Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1577255915248,31.908184899115483,34.7382081880214,104,4.085614733698358
1577255916245,31.908441732489386,34.738262732691595,104,1.6545545047287207
1577255917243,31.90869799632803,34.738307987362596,103,1.2065704330512692
1577255918239,31.90895248419814,34.73835127504497,102,3.7690393230462917
1577255919233,31.90920663306451,34.738392961826165,102,6.331508213041314
1577255920238,31.90946199100757,34.73842997642305,102,6.307615729218517
1577255921238,31.90971913937279,34.73846337335918,102,6.4270781483325035
1577255922233,31.909977336234142,34.7384997185745,102,2.5624688899950225
1577255923239,31.910234129939113,34.73853021272555,102,4.772523643603783
1577255924252,31.910489637647405,34.73856042737637,102,5.1368840219014436
1577255925255,31.910745581939246,34.738596652911724,102,7.4723743155798905
1577255926236,31.91100276871124,34.73862728128682,102,7.305126928820308
1577255927234,31.911260948058818,34.73866312706226,102,7.257341961174713
1577255928243,31.9115196016351,34.73869562290313,103,7.20358387257342
1577255929238,31.911778675867186,34.73873360638018,103,2.4549527127924344
1577255930236,31.91203588832589,34.738767118137964,102,1.523145843703335
1577255931231,31.912289072687646,34.73879904725729,101,1.5171727227476357
1577255932241,31.912537678542186,34.73882637509434,100,1.2901941264310604
1577255933233,31.91278311714649,34.73885225398644,97,1.2483822797411646
1577255934238,31.913023347919854,34.73888212405292,95,1.2244897959183672
1577255935240,31.91326022331752,34.738909690697085,94,1.2065704330512692
1577255936227,31.913493354348457,34.73893915983385,93,2.3832752613240418
1577255937248,31.913724165994687,34.73896813128918,92,7.209556993529119
1577255938250,31.913955368722934,34.7389951405026,92,8.207068193130912
1577255939236,31.914189578566273,34.739023287890575,92,8.21901443504231
1577255940225,31.914426267199794,34.73905240262809,94,7.502239920358387
1577255941243,31.914665174861454,34.73908054846297,94,6.916874066699851
1577255942236,31.91490498687384,34.73910881687012,96,2.9089099054255847
1577255943236,31.915144378585648,34.73913732184252,95,5.298158287705325
1577255944255,31.915383029106923,34.739167521828605,94,2.6281732205077155
1577255945248,31.915620785609345,34.73920292852762,94,2.6460925833748132
1577255946238,31.91585687424551,34.739229423417285,94,2.6460925833748132
1577255947244,31.916091074760963,34.7392562056526,93,2.6281732205077155
1577255948251,31.91632319174756,34.73929268482718,92,2.652065704330513
1577255949228,31.91655489852012,34.73931991438189,92,2.6460925833748132
1577255950238,31.916786570453635,34.73934509118669,92,2.640119462419114
1577255951227,31.917017394506345,34.73937165289584,92,2.7356893977103036
1577255952250,31.91724746667619,34.739398992247686,92,4.121453459432553
1577255953245,31.917477527178004,34.73942583114933,92,4.0676953708312595
1577255954238,31.91770733102575,34.739453522958996,92,2.520657043305127
1577255955240,31.917937023497398,34.73948432796416,92,2.5027376804380292
1577255956258,31.918166700012495,34.73951231629979,91,2.5146839223494277
1577255957241,31.918395305011774,34.73954017099887,90,2.4907914385266303
1577255958238,31.918623050224507,34.73956887522104,90,2.4907914385266303
1577255959226,31.918850145743782,34.73959832246918,90,2.496764559482329
1577255960257,31.9190769130568,34.739626700795085,90,2.5027376804380292
1577255961257,31.919302837690985,34.73965405405052,90,2.5027376804380292
1577255962241,31.919528329576107,34.73967940394657,90,2.4907914385266303
1577255963242,31.919753399781822,34.739703674666536,89,2.0129417620706818
1577255964234,31.91997689466541,34.73972617219466,88,1.134892981582877
1577255965252,31.920197316832176,34.739751170092234,88,1.0990542558486809
1577255966239,31.920414592020002,34.739778064541056,86,1.0930811348929816
1577255967234,31.9206288613632,34.73980691221501,86,1.7322050771528124
1577255968238,31.920842139360282,34.73983527855973,84,5.793927327028372
1577255969240,31.92105655798594,34.739864145629745,85,3.7809855649576902
1577255970248,31.921272125475692,34.73989345476484,86,4.312593330014932
1577255971259,31.921489538264083,34.739921864762564,86,5.734196117471379
1577255972248,31.921708470374334,34.73994970669029,86,2.8491786958685914
1577255973248,31.92192742833054,34.73997717728985,86,2.1921353907416625
1577255974238,31.92214586948209,34.74000372994743,86,3.5599800895968143
1577255975236,31.922365116130212,34.740029524424635,86,4.127426580388253
1577255976234,31.92258575333746,34.74005517521723,87,3.6973618715778995
1577255977246,31.92280691346474,34.74008110061897,88,1.8815331010452963
1577255978245,31.923028097431793,34.74010580384861,88,6.104529616724738
1577255979253,31.923250375140267,34.74013333575218,88,2.1383773021403685
1577255980248,31.92347398134936,34.740160537413914,88,2.317570930811349
1577255981230,31.92369660106668,34.74019259358751,88,3.9183673469387754
1577255982229,31.923920316106376,34.7402223160823,88,2.658038825286212
1577255983230,31.924145236835272,34.74024702662082,88,2.353409656545545
1577255984237,31.924368746524557,34.740274539580675,88,2.1264310602289695
1577255985235,31.924591519176253,34.74030197377675,88,1.9054255848680937
1577255986245,31.924813168165237,34.740334289186805,88,1.9173718267794924
1577255987253,31.92503456412262,34.7403649199843,88,1.9651567944250872
1577255988238,31.925256042486367,34.74039415796185,88,1.7859631657541066
1577255989235,31.92547738074334,34.74041814856651,88,0.8183175709308114
1577255990234,31.92569680959881,34.74044440005431,88,2.114484818317571
1577255991250,31.9259156655586,34.74047372287812,87,4.318566450970632
1577255992246,31.92613683656605,34.74050154446935,87,7.269288203086113
1577255993232,31.926360286079774,34.74053347792018,89,2.3235440517670485
1577255994249,31.926584844074,34.7405632609417,90,5.519163763066202
1577255995236,31.92681113338181,34.74059254434844,90,5.620706819313091
1577255996240,31.927040093239786,34.74062125393551,91,5.519163763066202
1577255997230,31.927272195005912,34.740645514650076,92,5.525136884021902
1577255998246,31.92750611843257,34.740670249299455,92,5.560975609756097
1577255999237,31.927741498101167,34.740701176400556,94,5.5729218516674965
1577256000236,31.92797775129864,34.740735277042,94,5.63265306122449
1577256001236,31.928215766971412,34.74076740102602,94,5.656545545047287
1577256002242,31.928454863924166,34.74079991869875,94,2.777501244400199
1577256003223,31.928694045178815,34.740825085550874,94,2.8850174216027873
1577256004222,31.928932225886257,34.74085524883426,94,7.66351418616227
1577256005242,31.929170509702725,34.74088308755696,94,2.5983076157292184
1577256006241,31.929407485699205,34.74091590961151,94,2.419113987058238
1577256007245,31.92964208770712,34.74094735231729,93,2.604280736684918
1577256008240,31.92987533258481,34.74097729768616,92,8.3086112493778
1577256009238,31.93010865927133,34.7410093008745,92,5.381781981085117
1577256010243,31.930342858975163,34.741039905943374,92,3.8705823792931806
1577256011232,31.930576340621446,34.7410681025339,92,3.2254853160776507
1577256012242,31.930807892808733,34.741096696172974,92,6.964659034345446
1577256013237,31.931038924371517,34.74112678279505,92,5.3101045296167255
1577256014237,31.931269396427236,34.74115685193625,92,5.298158287705325
1577256015248,31.931499915139508,34.74118263979431,92,6.223992035838726
1577256016240,31.931730190772473,34.74121006023867,91,2.281732205077153
1577256017252,31.931959295450476,34.741238007016754,90,2.2518666002986563
1577256018253,31.932185282404028,34.741268214407064,90,2.5445495271279244
1577256019245,31.932408887829588,34.74130110710756,89,2.4907914385266303
1577256020254,31.932631816102408,34.74132911289615,88,2.4609258337481332
1577256021238,31.932853913972203,34.74135555599216,88,7.75311100049776
1577256022249,31.93307704151789,34.74138357854286,88,7.334992533598806
1577256023256,31.933302805649696,34.741411001196646,88,7.782976605276257
1577256024229,31.933530953787923,34.741437307381084,91,7.830761572921852
1577256025249,31.933762425674228,34.741464386269676,92,7.854654056744649
1577256026236,31.933997306209903,34.74149240295331,93,7.878546540567447
1577256027232,31.93423431321367,34.74152665506227,94,5.256346441015431
1577256028231,31.934473176895725,34.74156420880219,94,4.712792434046789
1577256029255,31.934712667650086,34.741605093752334,95,4.736684917869587
1577256030243,31.934952276597677,34.741650827948824,96,4.742658038825287
1577256031253,31.935192743243242,34.741698278734404,96,4.939771030363365
1577256032238,31.935431866545855,34.741755473735644,96,5.011448481831757
1577256033232,31.93567023278023,34.741819305163084,96,5.0293678446988554
1577256034238,31.93591214841121,34.741879553819416,97,5.011448481831757
1577256035236,31.936153437233216,34.74194855005312,98,4.814335490293678
1577256036241,31.93639542806006,34.7420214989813,98,2.556495769039323
1577256037243,31.936636537286343,34.742099079484376,98,1.2901941264310604
1577256038250,31.936874537999618,34.742182711125146,98,2.419113987058238
1577256039257,31.9371105585413,34.742271358695135,98,2.813339970134395
1577256040231,31.937347512484013,34.74236035776094,98,3.9243404678944747
1577256041247,31.937582812313984,34.74245556336242,98,2.825286212045794
1577256042244,31.93781787518148,34.74255390924666,98,2.281732205077153
1577256043241,31.938051832267124,34.74265499979096,98,1.9233449477351916
1577256044245,31.938282666308424,34.74275729243646,98,1.8576406172224988
1577256045232,31.938510559150163,34.74286274068699,96,1.8994524639123942
1577256046241,31.938736609610984,34.74296882738662,96,2.5983076157292184
1577256047226,31.938960060695244,34.7430780073416,96,2.658038825286212
1577256048258,31.939181343036854,34.743188914109005,95,2.6460925833748132
1577256049233,31.93939904089388,34.74330592048983,94,3.195619711299154
1577256050234,31.939612803815713,34.7434267574809,94,3.1538078646092584
1577256051239,31.93982551780864,34.743547042656495,94,5.429566948730712
1577256052254,31.940033789689927,34.74367530792673,93,4.712792434046789
1577256053245,31.940242788443786,34.743801642693505,92,4.8322548531607765
1577256054241,31.9404495910802,34.74393039868517,92,4.802389248382279
1577256055239,31.940653043720634,34.744063673380055,92,4.903932304629169
1577256056234,31.940854366530996,34.74419790435916,92,4.951717272274763
1577256057248,31.941053014440428,34.7443342275664,91,4.945744151319063
1577256058235,31.941249057549975,34.7444729415166,90,4.969636635141861
1577256059235,31.94144257431113,34.744614166400865,90,4.886012941762071
1577256060219,31.941633557303064,34.744757744142056,89,4.868093578894973
1577256061248,31.941821505485528,34.74490458616382,88,4.886012941762071
1577256062236,31.942007584226285,34.74505186928253,88,5.811846689895471
1577256063236,31.942191268448628,34.745202627316175,88,6.851169736187158
1577256064248,31.942373934345465,34.7453566401522,88,7.735191637630662
1577256065242,31.942554782796535,34.74551494936807,88,6.331508213041314
1577256066226,31.942732986228304,34.7456767681149,88,4.169238427078148
1577256067234,31.942909878719515,34.74583900667575,88,5.280238924838228
1577256068240,31.943085008105644,34.74600322137006,88,5.9014435042309605
1577256069242,31.94325842523181,34.74616987540162,88,4.348432055749129
1577256070240,31.94343193835894,34.74633591261045,88,5.298158287705325
1577256071245,31.94360388781574,34.746504619195086,88,5.7282229965156795
1577256072234,31.943767698110467,34.74668171030656,88,5.72224987555998
1577256073236,31.943934869671676,34.74685144446751,88,7.060228969636635
1577256074244,31.94409799763662,34.74702485190694,88,7.030363364858139
1577256075255,31.944259983534643,34.747201876170024,88,6.958685913389746
1577256076238,31.944422332259684,34.7473834724687,88,7.066202090592334
1577256077230,31.944578887622054,34.74757944254921,89,7.066202090592334
1577256078247,31.944740426437278,34.74776709305018,90,7.096067695370831
1577256079250,31.944903846509387,34.74795456252436,90,7.1677451468392235
1577256080243,31.94506922678084,34.748139125734305,90,1.8576406172224988
1577256081238,31.945234128499507,34.74831887602925,89,8.224987555998009
1577256082235,31.945399842543875,34.74849526381281,88,8.66699850671976
1577256083261,31.945565755348163,34.74867478741293,89,7.502239920358387
1577256084229,31.945732743983562,34.7488583164825,90,7.346938775510204
1577256085234,31.945899943513762,34.74904460029867,91,7.508213041314087
1577256086240,31.946067705400363,34.749230555619555,91,1.7560975609756098
1577256087240,31.946239362783952,34.749408323718306,90,1.1528123444499752
1577256088235,31.94640705686932,34.7495843072974,89,1.1229467396714783
1577256089238,31.94656441890732,34.74976525174847,87,1.0871080139372822
1577256090255,31.94672567226388,34.74993480690471,86,2.1085116973618714
1577256091241,31.946882185257916,34.750105516985734,84,4.169238427078148
1577256092225,31.947038541206616,34.75027441869134,84,1.7919362867098059
1577256093241,31.947199777450482,34.75043476088058,83,4.348432055749129
1577256094248,31.947355091130145,34.75060199656394,82,4.5037332005973125
1577256095238,31.94751214587019,34.7507690202013,82,4.581383773021404
1577256096243,31.94766672485674,34.750939787875325,84,4.599303135888502
1577256097235,31.947823175314184,34.75110910428294,84,4.617222498755599
1577256098239,31.947977802159325,34.751281116769015,84,4.605276256844201
1577256099242,31.9481321881558,34.75145346564036,84,4.688899950223992
1577256100225,31.94828957322423,34.75162265860985,84,4.682926829268292
1577256101229,31.948443749919413,34.75179725061914,84,4.635141861622698
1577256102249,31.948598179506906,34.751971235381966,84,4.635141861622698
1577256103249,31.94875175148846,34.75214327938669,84,4.670980587356894
1577256104254,31.94890804073847,34.75231565624619,84,4.682926829268292
1577256105243,31.94906150009471,34.75249456851172,85,4.70681931309109
1577256106236,31.949215517284145,34.7526734230519,85,4.89198606271777
1577256107231,31.949366629678533,34.75285570457094,86,4.903932304629169
1577256108254,31.949519931219974,34.75303941178333,86,4.903932304629169
1577256109233,31.94967168167665,34.753228368911074,86,4.939771030363365
1577256110237,31.949822513286485,34.753416291943516,86,4.933797909407666
1577256111243,31.949973114214014,34.75360666743695,87,4.915878546540568
1577256112235,31.95012397969859,34.75379734717595,88,4.993529118964658
1577256113250,31.950271771687145,34.753991225762974,88,5.101045296167247
1577256114237,31.9504180255943,34.75418899907228,88,5.07715281234445
1577256115231,31.950565147539706,34.75439113567263,89,5.118964659034345
1577256116242,31.95071433988006,34.75459405205888,90,5.118964659034345
1577256117243,31.950864413029276,34.75479413475596,90,5.160776505724241
1577256118230,31.951014004794516,34.75499614015884,90,5.387755102040816
1577256119247,31.95116580100489,34.75519728992113,90,5.435540069686411
1577256120231,31.95132018775726,34.75539758752748,90,5.387755102040816
1577256121251,31.951469819735824,34.75559283637481,90,5.363862618218019
1577256122259,31.951616919854636,34.75578525918266,90,5.339970134395221
1577256123240,31.951762647406255,34.75597869522032,90,5.339970134395221
1577256124243,31.951914105643837,34.75616760788667,90,5.3101045296167255
1577256125231,31.95207263349068,34.75636777933061,90,5.339970134395221
1577256126252,31.952234128620955,34.756564034099156,90,5.35788949726232
1577256127243,31.952396577765732,34.75675633515227,90,5.351916376306621
1577256128245,31.952573886064158,34.756928600306495,89,5.393728222996515
1577256129256,31.952749790542224,34.75708884426003,88,5.519163763066202
1577256130234,31.95292497083002,34.7572516960555,88,5.519163763066202
1577256131244,31.95310219670116,34.7574127736023,88,5.519163763066202
