Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574230929310,31.771425852806082,34.64642740927995,50,0.710801393728223
1574230930310,31.771531304991104,34.646509095854604,49,0.692882030861125
1574230931311,31.77163430460798,34.646582057218595,47,0.710801393728223
1574230932301,31.771733152170146,34.64664444362178,44,0.7227476356396217
1574230933300,31.771825490866373,34.64669923682483,39,0.710801393728223
1574230934304,31.77190979622846,34.646752096910554,37,0.7167745146839224
1574230935310,31.771983734175823,34.64680355493882,31,0.7466401194624191
1574230936310,31.772040229879014,34.646857102713504,29,0.6869089099054256
1574230937297,31.77207419291955,34.64692135430866,27,1.2842210054753609
1574230938295,31.77209888481666,34.646995694083024,26,1.2005973120955697
1574230939297,31.772128058437644,34.64706802823087,25,1.1946241911398705
1574230940303,31.77216026758543,34.6471257157372,24,2.419113987058238
1574230941303,31.772212266284097,34.647157826304806,25,3.9004479840716773
1574230942311,31.772281064352512,34.64717420757983,27,4.294673967147835
1574230943310,31.772358004417466,34.64718544979684,29,4.569437531110005
1574230944302,31.77244096171974,34.64721630753764,33,5.411647585863614
1574230945301,31.772520027989465,34.64727057379988,35,5.363862618218019
1574230946297,31.772599869880192,34.647333390394635,38,5.435540069686411
1574230947310,31.772686421222197,34.647401687876645,39,5.805873568939771
1574230948309,31.7727770585712,34.647474394102915,43,5.889497262319562
1574230949307,31.7728704370914,34.647551554454125,45,6.062717770034843
1574230950312,31.772970109614324,34.64763115154608,46,6.104529616724738
1574230951296,31.77307397216092,34.647714269232544,49,6.176207068193131
1574230952295,31.773181365180374,34.64780050805161,50,6.080637132901941
1574230953300,31.77329138507433,34.64788930870429,53,4.485813837730214
1574230954310,31.773405058452884,34.64797891990895,54,4.491786958685913
1574230955306,31.773520217439653,34.648070227922794,55,5.519163763066202
1574230956311,31.773636017138482,34.648167562491416,56,5.829766052762569
1574230957311,31.773756008134754,34.64826527906478,57,5.787954206072673
1574230958295,31.77387791091899,34.64836451455589,58,5.72224987555998
1574230959313,31.77400155278434,34.6484680552454,60,5.740169238427078
1574230960306,31.774127967940686,34.648573445738414,60,4.587356893977103
1574230961313,31.77425813438125,34.64868283109344,62,4.4619213539074165
1574230962296,31.77438960932122,34.64879331095745,62,4.533598805375809
1574230963310,31.7745227916768,34.648903812127855,64,4.754604280736685
1574230964297,31.77465875584632,34.649014636295,64,4.730711796913887
1574230965306,31.77479663221499,34.64912653006497,66,4.444001991040318
1574230966294,31.774933930962373,34.649241424672766,66,1.6605276256844201
1574230967301,31.775070210402074,34.64935312627593,65,1.116973618715779
1574230968308,31.775204484791264,34.64946024844263,64,0.8302638128422101
1574230969329,31.775335785933528,34.64956479720398,62,0.6988551518168243
1574230970313,31.775463985163604,34.64966846292193,61,0.6869089099054256
1574230971296,31.775591186758902,34.64976746029342,60,0.6869089099054256
1574230972302,31.775715664622012,34.649862720330084,58,0.6988551518168243
1574230973295,31.77583699035108,34.649957442753674,58,0.7048282727725237
1574230974300,31.775955619870174,34.65005069975327,55,0.710801393728223
1574230975305,31.776066332883104,34.65013907514812,53,0.7346938775510204
1574230976296,31.776167304862575,34.65022001961773,50,0.7167745146839224
1574230977301,31.776255520619955,34.65029352198139,42,0.710801393728223
1574230978298,31.776333336752725,34.6503583048086,38,0.710801393728223
1574230979297,31.77640214888871,34.650418126678574,32,0.710801393728223
1574230980294,31.77644863228483,34.650478975967054,27,0.7167745146839224
1574230981296,31.776478395595966,34.65053238926854,22,1.0632155301144848
1574230982308,31.776500458112793,34.65058524105345,19,3.5838725734196117
1574230983303,31.77651727301117,34.65064599530119,21,2.8013937282229966
1574230984308,31.776522313426536,34.650712642809204,24,2.7954206072672974
1574230985309,31.776540911717948,34.6507801983808,25,2.604280736684918
1574230986307,31.77658559019341,34.65084080833471,27,2.58636137381782
1574230987308,31.77665103079319,34.65087833808952,28,2.592334494773519
1574230988313,31.776727467721948,34.65088619400635,30,3.4644101543056247
1574230989295,31.776804947626726,34.65090039063555,31,5.770034843205575
1574230990302,31.776894953870258,34.650915268837345,34,6.618218018914883
1574230991304,31.77698641325884,34.65094667493058,39,6.815331010452962
1574230992316,31.77708232455004,34.65100284226616,41,6.976605276256844
1574230993295,31.777176031974435,34.65107477291953,43,7.018417122946739
1574230994295,31.77727680514606,34.65115315180974,47,7.042309606769537
1574230995304,31.777388802624426,34.651233932704955,49,7.048282727725236
1574230996307,31.7775010745789,34.65132291922904,51,7.096067695370831
1574230997303,31.77761738935024,34.65141393765342,55,4.957690393230464
1574230998306,31.77773405938188,34.6515079425872,56,4.127426580388253
1574230999302,31.777848713461537,34.65160448621442,56,2.520657043305127
1574231000299,31.777964131630675,34.65170102592957,56,1.4514683922349427
1574231001297,31.778078602208396,34.65179566665565,56,0.8063713290194127
1574231002294,31.778190578151737,34.651888771017084,55,0.6869089099054256
1574231003304,31.77830026419884,34.65197928448943,53,2.1921353907416625
1574231004313,31.778408186436337,34.6520711386643,52,4.730711796913887
1574231005299,31.778517987804076,34.65216297859301,52,5.955201592832255
1574231006313,31.778631290871736,34.65225384980883,54,2.084619213539074
1574231007299,31.77874456741675,34.65234702427828,54,0.9377799900447984
1574231008302,31.77885586869561,34.65243834062096,53,0.6869089099054256
1574231009310,31.778963119902237,34.65252803309927,52,0.7048282727725237
1574231010296,31.779067787371474,34.6526135758696,51,0.6988551518168243
1574231011300,31.779168314777543,34.652696170307195,49,0.7048282727725237
1574231012298,31.779261769691463,34.65277355328624,46,0.6988551518168243
1574231013303,31.77935009499531,34.652842701774865,40,0.7048282727725237
1574231014312,31.779426811714806,34.6529043393264,36,0.7167745146839224
1574231015301,31.779492437649125,34.652952461301446,33,0.710801393728223
1574231016295,31.779548380055132,34.65299805727502,26,0.710801393728223
1574231017296,31.77959649190742,34.653038961076284,23,0.710801393728223
1574231018296,31.779637095982114,34.653069856887264,18,0.7705326032852166
1574231019307,31.77966976068826,34.65309578697629,16,0.8183175709308114
1574231020307,31.77969331962812,34.65311578271473,10,0.812344449975112
1574231021303,31.77969331962812,34.65311578271473,7,0.812344449975112
1574231022324,31.77969331962812,34.65311578271473,3,0.8183175709308114
1574231023315,31.77969331962812,34.65311578271473,1,0.8422100547536088
1574231024309,31.77969331962812,34.65311578271473,0,0.8003982080637133
1574231025302,31.77969331962812,34.65311578271473,0,1.081134892981583
1574231026319,31.77969331962812,34.65311578271473,0,1.116973618715779
1574231027299,31.77969331962812,34.65311578271473,0,1.0930811348929816
1574231028296,31.77969331962812,34.65311578271473,0,1.1229467396714783
1574231029285,31.77969331962812,34.65311578271473,0,1.3977103036336487
1574231030309,31.77969331962812,34.65311578271473,2,4.563464410154306
1574231031307,31.779730505139597,34.65315233616401,6,6.086610253857641
1574231032324,31.779753004528303,34.65316964401927,16,7.275261324041812
1574231033298,31.779805115536888,34.65320534719119,20,7.514186162269786
1574231034307,31.779865105097997,34.653255219899286,27,6.701841712294674
1574231035319,31.77993289881927,34.65331079205349,30,6.433051269288203
1574231036303,31.780008560943465,34.653376075336354,33,6.444997511199602
1574231037314,31.780088464247847,34.65344514723114,37,1.5948232951717272
1574231038312,31.78016731038546,34.653512670412205,37,0.7526132404181185
1574231039311,31.780232836455887,34.65357072832052,29,0.7048282727725237
1574231040292,31.780285183476728,34.653616453665734,24,0.7227476356396217
1574231041299,31.78032407713473,34.65364969280473,20,0.812344449975112
1574231042301,31.780352006143584,34.653669257887195,12,0.8063713290194127
1574231043302,31.780369267836175,34.65368361427899,8,0.812344449975112
1574231044302,31.78038015592212,34.653692481206804,5,0.7884519661523146
1574231045301,31.78038015592212,34.653692481206804,1,0.8422100547536088
1574231046311,31.78038015592212,34.653692481206804,0,1.1050273768043803
1574231047311,31.78038015592212,34.653692481206804,1,2.2458934793429566
1574231048307,31.78039232783606,34.65370233212794,3,1.3797909407665505
1574231049318,31.78039822567573,34.65370715153447,1,0.8899950223992036
1574231050300,31.78039822567573,34.65370715153447,0,0.3822797411647586
1574231051300,31.78039822567573,34.65370715153447,0,0.0
1574231052298,31.78039822567573,34.65370715153447,0,0.0
1574231053321,31.78039822567573,34.65370715153447,0,0.0
1574231054299,31.78039822567573,34.65370715153447,0,0.0
1574231055305,31.78039822567573,34.65370715153447,0,0.4181184668989547
1574231056322,31.78039822567573,34.65370715153447,0,2.7356893977103036
1574231057314,31.78039822567573,34.65370715153447,2,1.38576406172225
1574231058300,31.78040888928734,34.65371472491452,5,4.384270781483325
1574231059308,31.78043106860761,34.653735342002015,10,4.569437531110005
1574231060318,31.780463073574207,34.65376176950334,13,4.360378297660527
1574231061313,31.780507651108785,34.653791561249484,19,5.369835739173718
1574231062297,31.780557953692465,34.65382507734466,21,2.4131408661025384
1574231063302,31.780611931782715,34.65385741981049,23,2.1264310602289695
1574231064312,31.780666032816114,34.65389003435701,24,2.0129417620706818
1574231065308,31.78071964679972,34.65392624499516,24,5.441513190642111
1574231066299,31.78077603950983,34.653969331022665,26,6.82727725236436
1574231067305,31.780837386578614,34.65401849350707,29,2.0726729716276755
1574231068297,31.78090108650397,34.65407021377148,30,7.878546540567447
1574231069311,31.780967226208457,34.65412424692079,31,4.957690393230464
1574231070298,31.78103818398677,34.65417584698742,35,5.519163763066202
1574231071305,31.781113475555788,34.65423886074048,36,1.403683424589348
1574231072300,31.781190598100615,34.65430222545474,36,5.620706819313091
1574231073303,31.781269436925285,34.65435903151619,36,1.2483822797411646
1574231074309,31.781346707846996,34.65441723586231,36,1.8158287705326033
1574231075299,31.781424154863092,34.65447682661285,36,4.306620209059234
1574231076308,31.781501163574834,34.654541576902496,38,1.355898456943753
1574231077306,31.78157572773035,34.65461143463019,38,0.7765057242409159
1574231078313,31.781647256179642,34.65468098736968,37,0.7048282727725237
1574231079299,31.781714306182447,34.654744941883955,35,0.6988551518168243
1574231080310,31.78177405665066,34.65480068163158,32,0.710801393728223
1574231081310,31.78182382569662,34.65484638831585,24,0.710801393728223
1574231082312,31.78186337103886,34.654882732089895,20,0.7526132404181185
1574231083301,31.781894175974124,34.65491235790341,15,0.812344449975112
1574231084299,31.78191828449968,34.65493742227289,12,0.8003982080637133
1574231085300,31.781936107727397,34.65495376285593,7,0.812344449975112
1574231086317,31.781945146500945,34.654962109704826,4,0.794425087108014
1574231087312,31.781945146500945,34.654962109704826,0,0.8601294176207068
1574231088306,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231089306,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231090296,31.781945146500945,34.654962109704826,0,0.7824788451966153
1574231091308,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231092311,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231093313,31.781945146500945,34.654962109704826,0,0.7645594823295172
1574231094298,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231095297,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231096328,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231097303,31.781945146500945,34.654962109704826,0,0.7824788451966153
1574231098301,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231099306,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231100295,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231101296,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231102295,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231103299,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231104312,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231105309,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231106296,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231107315,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231108304,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231109314,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231110309,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231111295,31.781945146500945,34.654962109704826,0,0.7884519661523146
1574231112310,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231113304,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231114299,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231115308,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231116312,31.781945146500945,34.654962109704826,0,0.794425087108014
1574231117301,31.781945146500945,34.654962109704826,0,0.7824788451966153
1574231118299,31.781945146500945,34.654962109704826,0,0.7824788451966153
1574231119299,31.781945146500945,34.654962109704826,0,0.7765057242409159
1574231120309,31.781945146500945,34.654962109704826,0,0.7765057242409159
1574231121299,31.781945146500945,34.654962109704826,0,0.7765057242409159
1574231122307,31.781945146500945,34.654962109704826,0,1.0751617720258835
1574231123296,31.781945146500945,34.654962109704826,0,1.116973618715779
1574231124311,31.781945146500945,34.654962109704826,0,1.1110004977600796
1574231125306,31.781945146500945,34.654962109704826,0,1.051269288203086
1574231126305,31.781945146500945,34.654962109704826,0,1.0572424091587855
1574231127319,31.781945146500945,34.654962109704826,0,1.051269288203086
1574231128316,31.781945146500945,34.654962109704826,0,1.0273768043802887
1574231129299,31.781945146500945,34.654962109704826,0,0.931806869089099
1574231130310,31.781945146500945,34.654962109704826,0,0.7585863613738179
1574231131311,31.781945146500945,34.654962109704826,0,0.8003982080637133
1574231132301,31.781945146500945,34.654962109704826,0,0.7765057242409159
1574231133327,31.781945146500945,34.654962109704826,0,0.7585863613738179
1574231134313,31.781945146500945,34.654962109704826,0,0.7645594823295172
1574231135298,31.781945146500945,34.654962109704826,0,0.7466401194624191
1574231136307,31.781945146500945,34.654962109704826,0,0.7585863613738179
1574231137307,31.781945146500945,34.654962109704826,0,0.7526132404181185
1574231138310,31.781945146500945,34.654962109704826,0,0.7346938775510204
1574231139296,31.781945146500945,34.654962109704826,0,0.8242906918865107
1574231140301,31.781945146500945,34.654962109704826,1,1.6306620209059233
1574231141316,31.781945146500945,34.654962109704826,3,4.724738675958188
1574231142298,31.781969551190354,34.654982186383315,7,5.411647585863614
1574231143297,31.78199971135345,34.65500604899018,16,5.071179691388751
1574231144305,31.782039525666537,34.65504085815568,19,3.2015928322548532
1574231145319,31.782082684061706,34.65508366391491,23,3.04629168740667
1574231146301,31.782123337937843,34.655142510642996,24,3.285216525634644
1574231147309,31.782155739080718,34.655214377022595,27,3.3091090094574414
1574231148320,31.782173650043678,34.655299244988385,29,3.5599800895968143
1574231149306,31.782175919197492,34.65539188999862,31,3.589845694375311
1574231150297,31.782158586190544,34.65549107441811,34,3.709308113489298
1574231151297,31.78212637999423,34.65559065213403,35,5.781981085116974
1574231152316,31.782079695485695,34.65568982304728,37,7.1020408163265305
1574231153312,31.78202629472305,34.65579426060919,41,6.6002986560477845
1574231154295,31.781960065988297,34.65591426329177,43,6.4688899950223995
1574231155293,31.781894161776183,34.65604299619993,47,6.444997511199602
1574231156306,31.781827780617355,34.65617897139647,49,6.409158785465405
1574231157299,31.78175960366949,34.65632017434478,53,6.480836236933798
1574231158317,31.78168737092946,34.65646608489747,55,6.498755599800896
1574231159308,31.781611515476865,34.65661630823317,56,5.584868093578895
1574231160293,31.781534998123817,34.656770894329796,58,4.151319064211051
1574231161298,31.78145646054428,34.65692842911268,59,3.0940766550522647
1574231162304,31.781376242185324,34.65708513166546,60,3.858636137381782
1574231163315,31.781297850401018,34.657248423657144,61,3.8646092583374814
1574231164310,31.78121645068669,34.65740839383865,62,3.8646092583374814
1574231165303,31.78114003790364,34.657574968949106,62,3.858636137381782
1574231166312,31.78106306384252,34.65774080668445,63,1.5350920856147336
1574231167312,31.780982713994053,34.65790370479704,62,1.5948232951717272
1574231168301,31.7808964872984,34.65806085176794,62,2.1801891488302636
1574231169314,31.780814702672185,34.658218583586475,62,1.2961672473867596
1574231170304,31.780741859946282,34.65837928083505,61,0.9079143852663016
1574231171297,31.780668349915334,34.65853752026692,60,0.6689895470383276
1574231172304,31.780596620015274,34.65869286599438,58,0.6570433051269289
1574231173315,31.780524898300737,34.65884185132314,58,0.6749626679940268
1574231174319,31.78045598492981,34.65898808289229,57,0.6689895470383276
1574231175311,31.78038792322485,34.65913136086554,55,0.6570433051269289
1574231176297,31.78032336256149,34.65927286303356,54,0.6689895470383276
1574231177296,31.78025921724953,34.659411267600355,53,0.692882030861125
1574231178308,31.78019939097273,34.65954503118256,51,0.6809357889497263
1574231179297,31.780139819509653,34.659667545677905,47,0.6749626679940268
1574231180306,31.78009081688572,34.65978353639301,44,0.6988551518168243
1574231181301,31.780046665729106,34.659889762307365,39,0.692882030861125
1574231182298,31.780006763358838,34.659986772614275,37,0.6988551518168243
1574231183305,31.779971963163067,34.660075641893854,34,0.6869089099054256
1574231184295,31.779941059134103,34.66015395584116,28,0.692882030861125
1574231185293,31.779908379968987,34.66021953525218,25,0.6988551518168243
1574231186316,31.779881590118098,34.66027839413786,21,0.6689895470383276
1574231187292,31.779858936479922,34.66032795131301,19,0.6869089099054256
1574231188302,31.77983954399652,34.660368642305734,17,0.7884519661523146
1574231189299,31.779824290905946,34.66040021258748,12,0.7884519661523146
1574231190301,31.77981367572315,34.66042287983044,9,0.8003982080637133
1574231191311,31.77980617669021,34.660438990542836,5,0.8242906918865107
1574231192315,31.779801723515376,34.660448682446706,3,0.8302638128422101
1574231193291,31.779801723515376,34.660448682446706,2,0.8242906918865107
1574231194299,31.779801723515376,34.660448682446706,0,0.7824788451966153
1574231195306,31.779801723515376,34.660448682446706,0,0.7884519661523146
1574231196309,31.779801723515376,34.660448682446706,0,0.9676455948232952
1574231197304,31.779801723515376,34.660448682446706,0,1.7142857142857142
1574231198293,31.77979791685705,34.660456968460764,4,2.777501244400199
1574231199295,31.779791100643425,34.6604768055864,7,4.700846192135391
1574231200296,31.779776087187127,34.660513619658495,14,5.7282229965156795
1574231201308,31.779753221881716,34.66056532628275,18,7.066202090592334
1574231202284,31.779720242343494,34.66062960057719,22,6.821304131408661
1574231203310,31.779681322618025,34.66070743408922,29,6.241911398705824
1574231204302,31.779638476157423,34.66079689695225,32,6.37332005973121
1574231205310,31.779591005638693,34.66089585199528,37,6.325535092085615
1574231206295,31.779535873443688,34.66100139965425,40,5.471378795420607
1574231207293,31.779477605468983,34.66111400876871,43,5.590841214534595
1574231208299,31.77941718370618,34.66123250041482,45,5.525136884021902
1574231209306,31.779350782760332,34.661353988933,47,5.5729218516674965
1574231210300,31.779287848116404,34.661484331586124,49,5.704330512692882
1574231211300,31.779224318240548,34.66162115634119,51,4.623195619711299
1574231212299,31.779153684193098,34.661758577192195,53,4.724738675958188
1574231213305,31.779082341237245,34.661899725986046,55,4.641114982578397
1574231214300,31.779008785165388,34.66204572122245,56,4.826281732205077
1574231215296,31.778932823324425,34.662194037393725,58,4.838227974116476
1574231216304,31.7788573026932,34.662346418008234,59,4.903932304629169
1574231217297,31.778781139899532,34.662501503448986,61,5.0293678446988554
1574231218294,31.778702764873643,34.66265997024749,62,5.07715281234445
1574231219292,31.778622245160566,34.66282273987579,62,4.933797909407666
1574231220295,31.778542585521215,34.66298885060277,64,4.939771030363365
1574231221300,31.77846015843289,34.663155178081496,64,2.204081632653061
1574231222300,31.778377191099494,34.663321481345456,64,1.6127426580388253
1574231223295,31.77829011110302,34.66348231900618,64,4.9636635141861625
1574231224293,31.778200925242633,34.663640900788515,64,4.945744151319063
1574231225305,31.778109229294028,34.66379926322916,64,5.322050771528123
1574231226296,31.77801811847409,34.663959613526984,64,5.339970134395221
1574231227295,31.77792750194091,34.664121005290156,64,5.256346441015431
1574231228285,31.777839021503915,34.6642841858465,64,2.7834743653558984
1574231229309,31.77774942601892,34.66444208240951,64,0.9497262319561971
1574231230301,31.777661996577592,34.664593972758475,61,0.6809357889497263
1574231231301,31.777576300802338,34.66473983521682,59,4.975609756097561
1574231232294,31.777494844641012,34.664884976895436,58,5.453459432553509
1574231233295,31.777413346426698,34.665030403347075,58,6.068690890990543
1574231234294,31.7773329490764,34.665176878017505,58,6.27775012444002
1574231235308,31.777250087864545,34.66532170895813,58,6.218018914883026
1574231236284,31.777166336068635,34.66546619239912,59,6.307615729218517
1574231237308,31.777081865104275,34.66561019571335,59,6.415131906421105
1574231238308,31.776999094891785,34.66575625736407,60,6.36734693877551
1574231239297,31.776915394509253,34.66590235741848,60,6.415131906421105
1574231240297,31.77683116260253,34.66604879308214,60,6.391239422598308
1574231241293,31.776745939449746,34.666195537719545,60,6.433051269288203
1574231242294,31.776661418262087,34.66634485465523,60,6.421105027376805
1574231243295,31.776575321656907,34.66649537754368,61,6.444997511199602
1574231244281,31.776486493346912,34.66664640457632,62,4.533598805375809
1574231245292,31.776396563811957,34.66679699963395,62,1.1110004977600796
1574231246312,31.776305395312566,34.66694293778849,62,0.6570433051269289
1574231247301,31.776215618276016,34.66708458096434,59,0.6630164260826282
1574231248306,31.776129323137454,34.66722256165816,58,0.6630164260826282
1574231249293,31.776046015086894,34.66735712499277,56,0.6630164260826282
1574231250304,31.775967514397536,34.66749102725492,55,0.6450970632155302
1574231251309,31.77588871532067,34.66762022390267,53,0.6630164260826282
1574231252304,31.775810382216875,34.66774144995956,51,0.710801393728223
1574231253287,31.775735805190955,34.66785864898342,49,0.6570433051269289
1574231254292,31.775660879943793,34.667972383697595,48,0.6630164260826282
1574231255292,31.77558524464371,34.66808238166808,48,0.6570433051269289
1574231256306,31.775512035737346,34.668188828456636,46,0.6510701841712295
1574231257304,31.775441903486534,34.66828685164479,44,0.6630164260826282
1574231258297,31.775381471678926,34.66837651926454,36,0.6809357889497263
1574231259311,31.775331023544137,34.668449472599214,32,0.6749626679940268
1574231260305,31.775290547825204,34.66851028869029,25,0.6749626679940268
1574231261311,31.775250896904986,34.66856115392239,23,0.6749626679940268
1574231262307,31.775217035031677,34.668609739700756,21,0.6869089099054256
1574231263297,31.775183117982497,34.66864982502602,17,0.692882030861125
1574231264292,31.775154407636,34.66869044043199,16,0.6630164260826282
1574231265293,31.775121621997204,34.668728211638374,16,0.6689895470383276
1574231266294,31.775088114014235,34.668765098482275,18,1.9532105525136885
1574231267292,31.775054565469997,34.66880595506622,19,3.1597809855649577
1574231268306,31.775018413786345,34.668855061504544,22,1.2961672473867596
1574231269307,31.774973268163308,34.66890087549311,23,0.710801393728223
1574231270300,31.774933934206885,34.66894878321636,24,1.01543056246889
1574231271307,31.77489345174255,34.668992893722965,22,0.9616724738675958
1574231272301,31.77484831608244,34.66902841931637,22,1.0393230462916874
1574231273291,31.774801925916442,34.66906387773985,22,1.0452961672473868
1574231274314,31.774756706945936,34.669102069749435,22,1.0930811348929816
1574231275297,31.774710044630517,34.669137264442675,21,1.0572424091587855
1574231276293,31.774668830329226,34.66916582980016,19,0.7346938775510204
1574231277292,31.77463253274294,34.66918867760664,16,0.8242906918865107
1574231278309,31.774595689616397,34.66920918113105,16,0.8063713290194127
1574231279296,31.774558934413097,34.66923106402488,16,0.8063713290194127
1574231280284,31.774523754717144,34.66925054245623,15,0.8362369337979094
1574231281291,31.77448960253356,34.66927093624158,14,0.8063713290194127
1574231282292,31.7744565883495,34.6692858122443,14,0.8302638128422101
1574231283307,31.774424473867075,34.66929684641909,13,0.8003982080637133
1574231284299,31.774392583122204,34.669308445550286,12,1.0632155301144848
1574231285299,31.774359828986615,34.669316451342745,12,2.431060228969637
1574231286294,31.774322455946926,34.66932470975267,13,2.556495769039323
1574231287293,31.774278799555834,34.66933005238646,17,2.4549527127924344
1574231288308,31.77423017015345,34.66933167135452,19,2.5445495271279244
1574231289292,31.774174392220363,34.66932842613537,21,1.6963663514186162
1574231290298,31.774115432862747,34.669317325134855,22,0.812344449975112
1574231291289,31.774056684720907,34.66930146045335,22,0.6689895470383276
1574231292297,31.77399985103207,34.669284811981235,22,1.2722747635639622
1574231293296,31.773945233933176,34.66926369666681,22,1.0273768043802887
1574231294297,31.773892770115516,34.669237687562585,22,0.6689895470383276
1574231295304,31.77384361998146,34.66920915691653,21,0.6689895470383276
1574231296302,31.7738012294683,34.66917771914084,20,0.6331508213041314
1574231297307,31.773762360728586,34.66914481654389,18,0.6630164260826282
1574231298304,31.773729405672714,34.669106993965066,17,0.7824788451966153
1574231299301,31.7736992134459,34.669070783231014,16,0.7824788451966153
1574231300307,31.77367327608282,34.66903616603023,15,1.8755599800895968
1574231301313,31.773650057807146,34.668996257190734,15,2.9507217521154803
1574231302292,31.77362612265647,34.66895244739453,17,2.8312593330014932
1574231303306,31.773601844986185,34.668900354066764,19,1.439522150323544
1574231304298,31.773581779615437,34.66884399971195,20,0.7406669985067198
1574231305292,31.7735689369552,34.6687915088553,19,0.6869089099054256
1574231306282,31.77356173210113,34.66874555392712,17,0.8183175709308114
1574231307305,31.773560957471194,34.66870699295276,13,0.8003982080637133
1574231308317,31.773562303894092,34.66867520042302,11,0.8003982080637133
1574231309303,31.773560266156093,34.66864895349216,8,0.8003982080637133
1574231310301,31.773560241669035,34.66862763492349,7,0.8242906918865107
1574231311305,31.773560832368496,34.66861029294634,5,0.8302638128422101
1574231312294,31.773561979371735,34.66859478945094,4,0.794425087108014
1574231313290,31.773564063387386,34.668579044668796,4,0.8003982080637133
1574231314316,31.773566273778194,34.66856605726056,4,0.7884519661523146
1574231315295,31.77356853258916,34.668554134396516,4,0.8003982080637133
1574231316288,31.77357061884849,34.66854412796813,2,0.7824788451966153
