Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576045439151,31.769244965842713,34.63521440406039,23,3.476356396217023
1576045440137,31.76930725130573,34.635211912039544,25,3.589845694375311
1576045441130,31.769371637583653,34.6352119633717,27,2.5684420109507218
1576045442143,31.769440340307717,34.635222012083894,30,2.466898954703833
1576045443138,31.769514419112905,34.63525119726381,30,2.0726729716276755
1576045444139,31.7695882055217,34.635294087876446,32,4.282727725236436
1576045445128,31.769664542901427,34.63534765304903,33,2.592334494773519
1576045446130,31.769741696473737,34.63540620411831,34,3.183673469387755
1576045447142,31.76982026643099,34.63546664403838,36,4.838227974116476
1576045448144,31.76990489433468,34.63552296164692,37,1.9651567944250872
1576045449143,31.769992948718997,34.63558217203401,38,3.303135888501742
1576045450156,31.770077970503774,34.635650354819845,39,4.724738675958188
1576045451138,31.770168297069315,34.635718727651465,42,5.316077650572424
1576045452141,31.770265559556957,34.63578092535534,43,3.3449477351916377
1576045453137,31.77036083614387,34.635855384616804,44,1.6963663514186162
1576045454154,31.770461960182857,34.635917795820866,44,1.541065206570433
1576045455140,31.770558174131665,34.63599083484966,44,2.114484818317571
1576045456134,31.770656340295588,34.636062620387904,45,3.2254853160776507
1576045457164,31.770757889595703,34.63613055307232,46,1.6605276256844201
1576045458136,31.770859535226357,34.63619834326204,46,2.705823792931807
1576045459143,31.77095879339656,34.636275699537194,46,3.5719263315082133
1576045460144,31.771059972915253,34.63635568478278,46,1.355898456943753
1576045461136,31.771162342116735,34.63643355332273,46,3.554006968641115
1576045462148,31.771266703284844,34.63650887431786,47,2.2399203583872573
1576045463133,31.77137397381049,34.63657894055793,48,4.623195619711299
1576045464162,31.771481502725685,34.63665081468226,48,3.0701841712294673
1576045465146,31.771589277632415,34.6367254660055,49,1.4873071179691388
1576045466134,31.771695025954138,34.636804716482864,49,1.2483822797411646
1576045467142,31.771803817810365,34.63687365975672,48,1.2304629168740666
1576045468133,31.771908163355015,34.63694917235634,48,1.2364360378297659
1576045469140,31.772016252053493,34.63701562737459,48,1.2364360378297659
1576045470153,31.7721209532405,34.637086105421446,48,1.2364360378297659
1576045471145,31.77222408380814,34.63715694376288,47,3.5659532105525136
1576045472155,31.77232727370402,34.63722955844814,47,1.827775012444002
1576045473170,31.77242976040338,34.63730441338143,48,0.9556993529118964
1576045474141,31.7725319418792,34.63737549940357,47,0.7526132404181185
1576045475144,31.772635248006434,34.63743925945119,45,0.7466401194624191
1576045476139,31.77273331938436,34.63750170640718,43,0.7526132404181185
1576045477136,31.772821986946433,34.63755894090102,40,0.7466401194624191
1576045478131,31.772893600021817,34.637610300364244,32,0.7466401194624191
1576045479130,31.772947519271415,34.63764752457258,28,0.7526132404181185
1576045480143,31.772994022894647,34.637677242569424,22,2.317570930811349
1576045481139,31.773037524114528,34.63770868241018,22,2.8193130910900948
1576045482148,31.773082036483828,34.63774993356519,25,2.156296665007466
1576045483162,31.77312183207313,34.63780551065252,26,1.9233449477351916
1576045484130,31.773147203005582,34.637878348812926,26,3.5778994524639125
1576045485138,31.773156414593444,34.63796294681703,29,5.0293678446988554
1576045486142,31.77314004100799,34.63805398651405,31,5.405674464907915
1576045487132,31.77310642016753,34.63814364730223,33,5.2503733200597305
1576045488139,31.773055796490617,34.63823568028446,37,5.3101045296167255
1576045489139,31.77300505780403,34.63833148143974,38,5.429566948730712
1576045490135,31.77294986423964,34.6384352342402,41,5.5370831259333
1576045491144,31.772899718086855,34.63854883107502,42,5.668491786958686
1576045492137,31.7728449015762,34.638663437103574,45,5.5311100049776005
1576045493154,31.772788675855892,34.63878254931662,46,5.525136884021902
1576045494150,31.772726347180807,34.638902225661276,47,5.560975609756097
1576045495152,31.772660678551027,34.6390274791577,49,1.929318068690891
1576045496136,31.772595046557033,34.639155142572776,50,0.931806869089099
1576045497137,31.772527372021308,34.63927877448574,48,0.7466401194624191
1576045498132,31.77246666370163,34.63939814220377,47,0.7346938775510204
1576045499149,31.772406351462383,34.63951237106329,45,0.7287207565953211
1576045500143,31.77234765165752,34.639627128864106,44,0.7406669985067198
1576045501142,31.77229000268911,34.639737532923874,43,0.7287207565953211
1576045502149,31.772236547549735,34.63983833303937,41,0.7287207565953211
1576045503139,31.772185142030423,34.6399279457979,39,0.7466401194624191
1576045504144,31.772133877548104,34.640017558728815,35,0.7346938775510204
1576045505133,31.772088994925124,34.640097361473245,32,0.7585863613738179
1576045506148,31.772044631881798,34.64016248919314,29,1.2483822797411646
1576045507140,31.771994641405513,34.640209212961715,28,1.4873071179691388
1576045508134,31.77193694619786,34.64023754840099,27,1.588850174216028
1576045509148,31.771878028975063,34.64026401277891,26,1.5111996017919362
1576045510142,31.77181737620524,34.640308324963435,26,1.4096565455450474
1576045511153,31.77177132825433,34.64037499110248,26,1.5291189646590344
1576045512139,31.771742778218343,34.640451927151254,26,3.6137381781981084
1576045513138,31.771739639525894,34.64053512750445,26,3.6316575410652066
1576045514150,31.771729912059893,34.64062574857781,29,5.07715281234445
1576045515133,31.77170123168928,34.640718167438976,31,5.411647585863614
1576045516155,31.771657435174998,34.640811602779294,33,5.423593827775012
1576045517145,31.771603179131354,34.64091299784757,37,5.34594325535092
1576045518134,31.77154545325523,34.64101451412845,39,5.339970134395221
1576045519137,31.77148516747574,34.64112069474096,41,5.363862618218019
1576045520139,31.771416058534143,34.641223215393964,43,5.471378795420607
1576045521131,31.771344032038517,34.641325285168065,45,4.485813837730214
1576045522136,31.77126906483059,34.64142900545697,46,1.2663016426082627
1576045523163,31.771193556351538,34.64153379077095,45,0.7466401194624191
1576045524150,31.771117979884092,34.6416333978581,44,0.7167745146839224
1576045525138,31.771045340913066,34.64172996354366,43,0.7287207565953211
1576045526139,31.770978769164376,34.64182454076814,41,1.2065704330512692
1576045527132,31.770915984910367,34.641913585909776,39,1.0691886510701842
1576045528142,31.770858584105632,34.641995281588194,35,1.1767048282727726
1576045529140,31.770801918521336,34.64206489088348,33,1.0452961672473868
1576045530161,31.770741800121485,34.64211571155944,31,0.7406669985067198
1576045531151,31.770678087464105,34.64214022749907,27,0.7167745146839224
1576045532136,31.770614948630147,34.642156390454275,25,0.7346938775510204
1576045533165,31.770571242650654,34.642183157537,23,1.1886510701841713
1576045534146,31.770538479939106,34.642228754239866,22,2.478845196615232
1576045535142,31.770528447018958,34.64229002117698,23,4.300647088103534
1576045536134,31.77053065416824,34.64235254498669,24,4.043802887008462
1576045537136,31.770532296865408,34.6424245263625,25,5.985067197610752
1576045538142,31.77052249144501,34.64250554439602,30,7.323046291687406
1576045539136,31.770493194453785,34.64260538605192,33,7.382777501244401
1576045540147,31.770457841949135,34.6427173227397,37,7.376804380288701
1576045541134,31.770423681948763,34.64283958098434,39,7.257341961174713
1576045542133,31.770394091153644,34.642971794067336,41,6.588352414136386
1576045543150,31.77037285165344,34.643109434533756,45,6.612244897959184
1576045544141,31.770352813991174,34.64325129368843,47,4.007964161274266
1576045545149,31.7703448512278,34.6433967111984,48,2.0248880039820807
1576045546167,31.770339559436227,34.6435397943343,48,2.222000995520159
1576045547132,31.770344638617637,34.64368028678497,48,2.2638128422100547
1576045548150,31.770357599168705,34.64381971766931,47,2.281732205077153
1576045549147,31.770378590871772,34.64395799323444,47,4.175211548033848
1576045550149,31.770401796149706,34.644097769525445,48,2.4549527127924344
1576045551136,31.770427126155145,34.64423707163251,48,3.356893977103036
1576045552145,31.77045317012099,34.644376297598484,48,4.354405176704828
1576045553145,31.770481761851606,34.644516846814454,48,2.3235440517670485
1576045554147,31.770508280081454,34.64465928886826,48,3.7989049278247884
1576045555131,31.770533494162258,34.64480266269868,49,4.473867595818815
1576045556139,31.770562306523562,34.64494654873938,50,4.9636635141861625
1576045557145,31.77059424656181,34.645092771336955,51,5.0293678446988554
1576045558143,31.770629736570807,34.64524027731943,52,2.652065704330513
1576045559140,31.77067560822128,34.645384788651356,52,2.5983076157292184
1576045560132,31.770730183385503,34.64552618908555,52,2.8551518168242906
1576045561143,31.770793290988987,34.64566353029311,51,2.938775510204082
1576045562141,31.770868934977905,34.64579506877297,52,2.932802389248382
1576045563138,31.770944834024327,34.64592221824187,51,3.368840219014435
1576045564141,31.771031802506485,34.64604415785123,50,4.097560975609756
1576045565135,31.771127873741616,34.646158331555355,52,2.4728720756595317
1576045566131,31.77122709863001,34.646271792913495,52,1.2901941264310604
1576045567137,31.771332681949136,34.64636932788184,51,0.7645594823295172
1576045568131,31.771439081353897,34.64645921385288,50,0.7048282727725237
1576045569134,31.77154688936268,34.646539723542,49,0.7287207565953211
1576045570165,31.77165291243963,34.646610449940695,47,0.7346938775510204
1576045571140,31.771748599275636,34.646683087973415,41,0.7346938775510204
1576045572158,31.771832100675063,34.64675113045773,38,0.7406669985067198
1576045573172,31.77190459796944,34.64681544854554,33,0.7466401194624191
1576045574153,31.77196200372388,34.646883641767225,31,0.7466401194624191
1576045575158,31.771997760241966,34.646962108581114,29,0.710801393728223
1576045576144,31.77201701442617,34.64704028319169,27,0.9915380786460926
1576045577148,31.772041954220345,34.647110138176004,25,0.9676455948232952
1576045578139,31.77207883123584,34.64716650313383,24,2.7655550024888003
1576045579151,31.772132267360185,34.64720561029024,24,3.7809855649576902
1576045580152,31.77219951304539,34.64722257655895,25,4.5933300149328025
1576045581151,31.77227067534486,34.647229503896874,29,6.379293180686909
1576045582147,31.772344426781622,34.6472519331787,32,6.331508213041314
1576045583155,31.772423055345936,34.64729705813116,37,6.176207068193131
1576045584146,31.772503276593415,34.64735723324794,39,6.176207068193131
1576045585153,31.772588998934374,34.64742668984822,43,6.331508213041314
1576045586157,31.772679588835747,34.6475030223079,45,6.301642608262817
1576045587148,31.772774538682814,34.64758471358201,47,6.325535092085615
1576045588145,31.772878197541573,34.647668479654826,49,6.289696366351419
1576045589155,31.772983311615867,34.64775709890312,51,6.397212543554007
1576045590143,31.773092720155713,34.64784710924116,53,5.387755102040816
1576045591148,31.773204825252666,34.647937827656506,54,2.0607267297162766
1576045592145,31.773317414734993,34.64802867595059,54,4.354405176704828
1576045593144,31.77343045372645,34.64812033176219,54,2.389248382279741
1576045594146,31.773543965719007,34.64821294647772,54,1.7680438028870085
1576045595137,31.77365609928305,34.64830536024332,54,2.926829268292683
1576045596159,31.773768400872665,34.64839658573044,54,4.414136386261822
1576045597143,31.77388243026405,34.64848874624861,54,2.7655550024888003
1576045598151,31.77399698432123,34.64858175628963,54,1.947237431557989
1576045599154,31.77411205955677,34.648672102376366,54,1.947237431557989
1576045600151,31.774225907355163,34.648762065967425,54,1.5171727227476357
1576045601153,31.774338412878727,34.64885150332233,54,1.5350920856147336
1576045602153,31.774449756561744,34.648941573367814,54,2.592334494773519
1576045603137,31.774561827753367,34.64903110237327,53,3.0283723245395717
1576045604152,31.77467431227233,34.649121342899065,54,3.470383275261324
1576045605128,31.774789033941875,34.64921172805384,54,3.2672971627675462
1576045606166,31.774904405001095,34.649305299762396,55,1.8456943753111001
1576045607152,31.775017906542878,34.64940230790651,55,1.5948232951717272
1576045608155,31.77513172827666,34.649497450013236,54,0.9556993529118964
1576045609138,31.77524456824749,34.64959063595677,54,0.7346938775510204
1576045610144,31.77535483568578,34.649682471234776,53,0.7048282727725237
1576045611136,31.775462249316995,34.649772744989455,52,0.7167745146839224
1576045612159,31.775569469064134,34.649858075684584,51,0.710801393728223
1576045613154,31.77567353979441,34.64994318482815,50,0.7167745146839224
1576045614139,31.775775225090907,34.650025812157196,49,0.7526132404181185
1576045615146,31.775870786323946,34.65010734496047,46,0.7227476356396217
1576045616152,31.775960710584112,34.650182856721756,43,0.7346938775510204
1576045617159,31.776043498819,34.65025126234529,40,0.7227476356396217
1576045618152,31.776115779292045,34.650312139566395,36,0.7287207565953211
1576045619149,31.776176799546665,34.65036275199608,28,0.7287207565953211
1576045620138,31.776227474245612,34.650406769272514,25,0.6988551518168243
1576045621159,31.77627490450569,34.650446684180075,23,0.7466401194624191
1576045622140,31.77631546778833,34.65048736009472,19,0.6988551518168243
1576045623154,31.776348081996503,34.650525985750235,17,0.8481831757093081
1576045624152,31.776365195436075,34.6505516198969,13,0.8183175709308114
1576045625140,31.776369824007777,34.65055952536797,2,0.7765057242409159
1576045626132,31.776369824007777,34.65055952536797,0,1.01543056246889
1576045627147,31.776364713880852,34.65055075681821,2,1.0273768043802887
1576045628133,31.776365038287167,34.65055137679403,2,3.960179193628671
1576045629151,31.776370430785587,34.65056192822948,8,5.148830263812842
1576045630145,31.776381286406234,34.650587605057275,12,5.154803384768543
1576045631141,31.776395121091184,34.65063456835536,16,4.957690393230464
1576045632149,31.776409369099003,34.65069674113875,21,2.7715281234445
1576045633145,31.776427868163157,34.65076562317783,23,2.4728720756595317
1576045634153,31.776464811195186,34.65083074677149,24,2.150323544051767
1576045635146,31.77651831627751,34.65088419707382,25,2.7476356396217025
1576045636140,31.77657534993594,34.65091360146995,27,2.9089099054255847
1576045637153,31.776651323710194,34.65092312520479,28,4.1991040318566455
1576045638154,31.77673931312671,34.65093016556678,31,4.485813837730214
1576045639157,31.776826414922837,34.650945855869985,33,4.670980587356894
1576045640159,31.776914325219074,34.65099394135637,35,6.749626679940269
1576045641152,31.777001951594766,34.65105872749265,37,7.0363364858138375
1576045642153,31.777093020683594,34.65112443724623,42,5.011448481831757
1576045643154,31.77718980492114,34.65119723549007,44,5.190642110502738
1576045644151,31.777290877523846,34.65127532146801,47,5.381781981085117
1576045645142,31.77739484410171,34.651358467752424,48,3.2254853160776507
1576045646144,31.777499886007416,34.65144319598443,50,3.0343454454952714
1576045647136,31.777605685482932,34.651525157224725,50,2.777501244400199
1576045648140,31.777710726138086,34.651609321718446,50,1.0632155301144848
1576045649155,31.77781516592048,34.65169545980739,49,0.8720756595321055
1576045650150,31.777916806325205,34.651779216798836,48,1.0273768043802887
1576045651143,31.778015373409506,34.65186150409991,48,4.001991040318567
1576045652152,31.778115133478785,34.65194401685052,48,2.9686411149825784
1576045653160,31.778216695971903,34.652026837617456,48,2.419113987058238
1576045654147,31.778319763342722,34.65210742531469,48,1.4275759084121453
1576045655144,31.778422493118224,34.652186045737274,48,1.0751617720258835
1576045656147,31.778522141568,34.652263578221756,47,0.8063713290194127
1576045657149,31.77861885139527,34.652341026245104,46,0.8003982080637133
1576045658157,31.778714078637055,34.65241754626484,45,0.8063713290194127
1576045659151,31.778805898106665,34.65249314239912,44,0.8003982080637133
1576045660156,31.77889541185516,34.652566185127185,43,0.8063713290194127
1576045661160,31.778982606699245,34.65263770011705,42,0.8063713290194127
1576045662157,31.779066755044,34.65270770955274,41,0.812344449975112
1576045663158,31.779148575264472,34.65277530921314,39,0.8063713290194127
1576045664137,31.779226343369704,34.65284326630968,38,0.7526132404181185
1576045665126,31.779301477470504,34.65290549771676,36,0.7287207565953211
1576045666154,31.77937436146469,34.652958988991514,34,0.7526132404181185
1576045667147,31.779439029388598,34.65301297331851,30,0.7167745146839224
1576045668160,31.7794995194212,34.65306373599696,29,0.710801393728223
1576045669157,31.779553241764646,34.653108927367974,27,0.7406669985067198
1576045670153,31.779592280798173,34.65314651099269,19,0.7645594823295172
1576045671134,31.77962196226493,34.65317278824008,15,1.2125435540069684
1576045672156,31.779645061590884,34.653190150928985,12,1.2065704330512692
1576045673160,31.779657707170514,34.653200500738166,6,1.1647585863613739
1576045674134,31.779664071657535,34.65320526467798,3,1.0930811348929816
1576045675153,31.779664071657535,34.65320526467798,0,0.9258337481333997
1576045676149,31.779664071657535,34.65320526467798,0,0.8422100547536088
1576045677147,31.779664071657535,34.65320526467798,0,0.8481831757093081
1576045678159,31.779664071657535,34.65320526467798,0,0.8003982080637133
1576045679153,31.779664071657535,34.65320526467798,0,0.8003982080637133
1576045680132,31.779664071657535,34.65320526467798,0,0.794425087108014
1576045681134,31.779664071657535,34.65320526467798,0,0.7765057242409159
1576045682149,31.779664071657535,34.65320526467798,0,0.794425087108014
1576045683140,31.779664071657535,34.65320526467798,0,0.7824788451966153
1576045684143,31.779664071657535,34.65320526467798,0,0.794425087108014
1576045685145,31.779664071657535,34.65320526467798,0,0.7824788451966153
1576045686156,31.779664071657535,34.65320526467798,0,0.7884519661523146
1576045687121,31.779664071657535,34.65320526467798,0,0.7765057242409159
1576045688139,31.779664071657535,34.65320526467798,0,0.7824788451966153
1576045689144,31.779664071657535,34.65320526467798,0,0.7824788451966153
1576045690143,31.779664071657535,34.65320526467798,0,0.7824788451966153
1576045691147,31.779664071657535,34.65320526467798,0,0.9975111996017919
1576045692152,31.779664071657535,34.65320526467798,1,3.5480338476854154
1576045693149,31.779664071657535,34.65320526467798,4,5.614733698357392
1576045694142,31.779672097590698,34.65321087600692,8,6.474863115978098
1576045695144,31.7797101663659,34.65324058678844,16,6.546540567446491
1576045696154,31.779756699890992,34.65327852492183,20,4.659034345445495
1576045697159,31.779809251756316,34.65332163161381,25,2.8491786958685914
1576045698156,31.779866918036124,34.65336924548615,27,3.757093081134893
1576045699132,31.779928331662028,34.65341969809162,29,3.9362867098058736
1576045700144,31.779991465066814,34.653472056460686,31,5.035340965654554
1576045701150,31.780060630743236,34.653528755749406,33,5.148830263812842
1576045702159,31.780136076835454,34.65359099232493,35,5.280238924838228
1576045703158,31.78021286871027,34.65365942194273,38,5.26231956197113
1576045704160,31.780291793588642,34.65373135452002,39,5.202588352414137
1576045705141,31.780375185401176,34.65380498450898,41,5.2264808362369335
1576045706139,31.78046381924176,34.653879323090884,42,5.286212045793928
1576045707156,31.780555349404455,34.65395578358034,44,1.809855649576904
1576045708154,31.78064872260309,34.65403071227716,45,2.6341463414634148
1576045709128,31.78074199071456,34.65410577509332,44,3.6794425087108014
