Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578197975869,31.766162779834254,34.632981208397986,22,2.299651567944251
1578197976888,31.766197348294988,34.633040392243196,24,2.693877551020408
1578197977881,31.76625226307403,34.63307638574132,24,4.031856645097063
1578197978872,31.76631402660092,34.63309411346685,25,4.569437531110005
1578197979874,31.76638073415579,34.63311641607879,29,4.9636635141861625
1578197980884,31.76645772642814,34.633156595183365,31,4.975609756097561
1578197981886,31.76653620893107,34.633210007635654,34,5.351916376306621
1578197982856,31.76661919082111,34.63326454368163,37,5.411647585863614
1578197983869,31.766708016413553,34.63331824480444,39,5.566948730711797
1578197984878,31.766801041808847,34.63338209396735,41,5.525136884021902
1578197985866,31.76689921776544,34.63344884895878,43,5.668491786958686
1578197986866,31.767000723871618,34.63351962126276,46,5.764061722249876
1578197987881,31.76710539570542,34.63359382915813,47,5.799900447984072
1578197988883,31.76721221969186,34.63366987069741,49,5.435540069686411
1578197989873,31.76732223825684,34.63374494948283,50,4.455948232951718
1578197990873,31.76743336932583,34.63382276465838,51,5.9671478347436535
1578197991872,31.767547725325432,34.63390071131839,52,5.316077650572424
1578197992878,31.767663717335992,34.63398084413339,53,3.948232951717272
1578197993866,31.76778118436498,34.63406193181533,54,5.62667994026879
1578197994881,31.76790058061123,34.63414757713478,55,6.194126431060229
1578197995881,31.768024304753283,34.634231198143866,56,2.3713290194126433
1578197996879,31.76814786598165,34.634313583406524,56,1.2483822797411646
1578197997874,31.768268745690662,34.63439426530634,56,0.9975111996017919
1578197998885,31.768387729603035,34.63447272378808,54,1.0930811348929816
1578197999875,31.768502054974853,34.634548087688,53,0.9795918367346939
1578198000870,31.76860683505984,34.63461810939142,46,1.0273768043802887
1578198001881,31.768700598673668,34.63468170850198,42,1.0094574415131907
1578198002875,31.76877600821324,34.63474516505096,38,1.0094574415131907
1578198003883,31.76883697769849,34.63479254901575,29,1.01543056246889
1578198004885,31.768877288304406,34.63483045811064,23,1.0094574415131907
1578198005870,31.768906284780314,34.63485959531537,12,1.116973618715779
1578198006864,31.76892479383037,34.634876566902996,8,1.0930811348929816
1578198007883,31.768932849661894,34.63488463624832,1,1.0572424091587855
1578198008878,31.76893505613035,34.63488683525577,0,1.1647585863613739
1578198009885,31.768937416195214,34.634889235020204,2,1.6485813837730214
1578198010866,31.768943040587118,34.63489501524395,4,4.981582877053261
1578198011876,31.768957935271224,34.634910810084165,8,5.740169238427078
1578198012904,31.76898244057355,34.63494101553252,14,2.4430064708810355
1578198013872,31.769008819392162,34.63497962410616,16,4.772523643603783
1578198014877,31.76903111119468,34.63502695283583,17,3.2672971627675462
1578198015888,31.769055979553773,34.63508299859879,21,2.299651567944251
1578198016869,31.769088741327277,34.63513901700004,22,1.4634146341463414
1578198017896,31.76913254278951,34.63518340826257,22,1.2065704330512692
1578198018874,31.76918391356965,34.635210643300425,20,1.9054255848680937
1578198019878,31.769232865915516,34.6352239446522,20,1.2901941264310604
1578198020873,31.769287185723282,34.63522590212968,19,1.2364360378297659
1578198021869,31.76933908086019,34.63521794716417,18,1.2304629168740666
1578198022869,31.769386586549572,34.6352118305583,16,1.1528123444499752
1578198023881,31.769422329934763,34.635206147379186,14,1.1946241911398705
1578198024880,31.769450870418986,34.63520841988839,12,4.623195619711299
1578198025879,31.769483026610224,34.635222282242225,14,6.218018914883026
1578198026891,31.769523617757063,34.63524622552542,18,7.0363364858138375
1578198027868,31.76958092303803,34.63528385372163,26,8.380288700846192
1578198028875,31.769649718567734,34.63533124884264,30,8.989547038327526
1578198029881,31.76972944232424,34.63538470347319,36,8.75659532105525
1578198030876,31.76981952576461,34.635446813110875,39,8.816326530612244
1578198031877,31.769917499283096,34.635514277884134,42,8.350423096067695
1578198032875,31.770021727429345,34.63558695304439,47,8.356396217023395
1578198033885,31.770134799924097,34.63566798984825,49,8.49377799900448
1578198034871,31.770252487920512,34.63575089912201,53,8.547536087605774
1578198035868,31.770375102291446,34.63583339377104,55,3.7809855649576902
1578198036870,31.770501887578597,34.63591684256931,57,7.20358387257342
1578198037882,31.770632243688038,34.63600153747881,58,8.469885515181682
1578198038875,31.77076567303735,34.636089105525656,59,5.62667994026879
1578198039885,31.770902740184965,34.63618180125587,62,4.288700846192135
1578198040867,31.771039715434192,34.63627632276673,62,2.036834245893479
1578198041863,31.77117556431846,34.6363704300169,62,1.0691886510701842
1578198042877,31.7713098530512,34.63646171082301,62,1.1289198606271778
1578198043881,31.77144261854993,34.636551195311554,60,1.2005973120955697
1578198044876,31.771577445840446,34.636631204723464,60,1.4156296665007466
1578198045870,31.77171043524773,34.636711912706005,59,1.4932802389248383
1578198046870,31.771840516716075,34.63679299150812,58,1.4753608760577401
1578198047872,31.771968702559956,34.63687387657683,58,2.9566948730711795
1578198048874,31.772095333118024,34.63695647682951,57,3.7033349925335988
1578198049878,31.772220474378226,34.637042521411836,58,4.354405176704828
1578198050888,31.772348118085922,34.63713059847968,58,1.9950223992035838
1578198051880,31.772472612935903,34.6372208068749,58,1.0452961672473868
1578198052881,31.772597679524978,34.637301829273625,57,0.931806869089099
1578198053867,31.772709926482364,34.63737877626864,54,0.9736187157789945
1578198054867,31.772812707738453,34.637444524547114,46,0.9497262319561971
1578198055882,31.772904961224462,34.63749892977416,42,0.9497262319561971
1578198056873,31.7729823274515,34.637550252311776,35,0.9676455948232952
1578198057870,31.773048757018564,34.6375963040777,32,0.9497262319561971
1578198058865,31.773104110506125,34.63764672459878,27,0.9258337481333997
1578198059877,31.773149117795164,34.637705457899926,26,3.123942259830762
1578198060885,31.773181347181794,34.63777995664756,27,3.727227476356396
1578198061882,31.77320100744775,34.63786616301092,29,4.276754604280737
1578198062875,31.773199164592988,34.6379639294958,31,6.319561971129915
1578198063855,31.773159992600128,34.6380553629743,35,7.9084121453459435
1578198064876,31.773106115506554,34.63815071369959,37,7.9084121453459435
1578198065867,31.773049334729155,34.63825602134301,43,7.926331508213042
1578198066884,31.7729895809978,34.63836847658938,45,7.854654056744649
1578198067886,31.772936631474842,34.63849615847653,47,7.962170233947237
1578198068872,31.772877518007945,34.63862607995253,49,8.099552015928323
1578198069874,31.772817215360494,34.63876144260296,51,7.998008959681433
1578198070881,31.772753113252612,34.63890067207914,54,2.825286212045794
1578198071883,31.77269610531898,34.639046400347794,54,4.348432055749129
1578198072874,31.772635643271226,34.63919135070076,54,5.590841214534595
1578198073881,31.77257159004217,34.639334535577454,54,1.8337481333997014
1578198074873,31.77249746590325,34.63946832717382,54,0.9616724738675958
1578198075870,31.772424378752515,34.639598622029844,53,0.9258337481333997
1578198076869,31.772363343391543,34.63973278824424,51,1.254355400696864
1578198077887,31.77230214301377,34.63985891017288,48,1.218516674962668
1578198078872,31.772247161215084,34.63997310771672,45,1.2603285216525635
1578198079873,31.77219882248225,34.64007182765129,41,1.1587854654056744
1578198080888,31.772154296771134,34.64015093174006,33,1.0930811348929816
1578198081903,31.772089884749533,34.64019445038905,31,0.8780487804878049
1578198082878,31.772019985453994,34.640219624592476,28,0.8899950223992036
1578198083876,31.771947470929653,34.64023577954656,27,1.2424091587854653
1578198084879,31.77189095752198,34.64027763000811,26,1.7023394723743155
1578198085885,31.77185451302601,34.64034107457108,25,4.467894474863116
1578198086893,31.77183548359643,34.64041720608575,25,4.605276256844201
1578198087878,31.77183498376511,34.640499399865625,29,5.865604778496764
1578198088895,31.771826715419767,34.64058878214169,31,7.0781483325037335
1578198089888,31.771787952970612,34.64067755414533,35,8.165256346441016
1578198090884,31.771733105386133,34.64077694120272,38,7.992035838725734
1578198091878,31.771671156234724,34.64088157780025,41,8.087605774016923
1578198092874,31.771604112517174,34.64099400961359,45,6.982578397212544
1578198093881,31.771533928495526,34.64110997666778,46,1.9950223992035838
1578198094875,31.771459489398282,34.64122338907937,46,1.116973618715779
1578198095878,31.77138724959845,34.641333496774934,46,0.9437531110004977
1578198096888,31.77131650265006,34.641439935646105,44,0.931806869089099
1578198097893,31.77124863851869,34.64154396926143,44,3.0761572921851665
1578198098883,31.77118064859956,34.64164646703425,43,1.2722747635639622
1578198099883,31.771122678113546,34.64175270641433,42,0.931806869089099
1578198100884,31.771063795745548,34.64185041635303,41,0.9258337481333997
1578198101883,31.771006659461342,34.641939094449725,36,0.9556993529118964
1578198102867,31.77095191914108,34.6420132538554,33,0.913887506222001
1578198103868,31.770892261439702,34.64206597063891,29,0.8899950223992036
1578198104867,31.770827086227648,34.642099870960486,27,0.8899950223992036
1578198105866,31.77076006807777,34.64212037981203,26,0.8959681433549029
1578198106874,31.770697694314105,34.64213914219142,24,1.911398705823793
1578198107897,31.77065054724136,34.64218094728652,23,3.846689895470383
1578198108878,31.770627995396193,34.642247299179814,23,3.978098556495769
1578198109877,31.77063132872136,34.642327460901654,25,5.656545545047287
1578198110872,31.770642154835976,34.64241323133263,27,7.794922847187656
1578198111861,31.770639029501407,34.64250778860167,31,8.171229467396715
1578198112876,31.7706150725952,34.642608531992586,33,8.535589845694375
1578198113871,31.77058180202621,34.642719780456815,39,8.625186660029865
1578198114872,31.77055197814774,34.642841583263866,41,8.422100547536088
1578198115881,31.770526141898404,34.64297382588238,45,8.463912394225984
1578198116868,31.770502824810595,34.64311382630916,47,7.956197112991538
1578198117872,31.770484693804857,34.643261882120115,49,7.615729218516675
1578198118881,31.770477553837342,34.64341695663772,52,7.514186162269786
1578198119869,31.770480731676635,34.643579109325586,53,7.4723743155798905
1578198120882,31.77049447897134,34.64374494089671,55,6.761572921851667
1578198121880,31.77051906679072,34.64391328742721,57,6.588352414136386
1578198122892,31.77054306538156,34.64408572437245,58,3.4584370333499255
1578198123873,31.770572071667054,34.644257929171935,58,3.960179193628671
1578198124872,31.770598559148254,34.64443097931971,58,6.068690890990543
1578198125884,31.770627468610197,34.64460495979839,59,2.5803882528621207
1578198126882,31.770653658106042,34.644780568733786,60,1.1767048282727726
1578198127880,31.770679439543773,34.64495311165957,59,0.9019412643106023
1578198128882,31.770704275236575,34.64512126331687,57,1.3678446988551518
1578198129871,31.770735383767583,34.64528577804598,56,3.978098556495769
1578198130871,31.770778037651848,34.64544463336055,56,4.06172224987556
1578198131862,31.770831800186695,34.64559833352995,55,1.4275759084121453
1578198132890,31.770901831518337,34.64573767294367,54,0.913887506222001
1578198133875,31.770978207360766,34.64586582718886,53,1.6963663514186162
1578198134858,31.771057445759766,34.64598826110278,52,2.7476356396217025
1578198135880,31.771141454405186,34.646103154201185,52,1.5470383275261324
1578198136881,31.771231289149885,34.646208332836835,50,1.1886510701841713
1578198137856,31.771325077904365,34.64630137603884,49,1.1468392234942757
1578198138882,31.771423422118545,34.64637976413089,47,0.8840219014435042
1578198139871,31.771520910693926,34.64645341553818,46,0.8601294176207068
1578198140863,31.77161592488156,34.64652220425918,44,0.8601294176207068
1578198141866,31.771709412427413,34.646586547379414,43,0.8720756595321055
1578198142874,31.771799788072936,34.64664750663121,41,0.8661025385764062
1578198143866,31.77188149060252,34.64670724907827,39,0.8601294176207068
1578198144869,31.771952374326762,34.64676103309494,36,0.8899950223992036
1578198145880,31.7720099357775,34.646817670412545,29,0.8481831757093081
1578198146869,31.77204617472413,34.64688355058011,28,0.9198606271777003
1578198147878,31.772066328273986,34.646954565186746,25,1.2483822797411646
1578198148892,31.77207969268951,34.64703102517453,24,1.8815331010452963
1578198149883,31.772107458044047,34.647098004831655,24,3.3330014932802388
1578198150878,31.772155699588776,34.64714571903891,25,3.721254355400697
1578198151876,31.77222140297269,34.64716891024333,26,5.979094076655052
1578198152880,31.772294791834792,34.64718016714647,30,6.898954703832753
1578198153876,31.77237155905538,34.64720082158318,33,8.242906918865106
1578198154884,31.77245601650906,34.647249519271305,38,8.272772523643603
1578198155868,31.77254349740067,34.647319605702734,41,8.278745644599303
1578198156871,31.77263520906474,34.64739786035982,43,8.189148830263813
1578198157868,31.77273367167612,34.647480698211105,47,8.183175709308113
1578198158875,31.772836818962123,34.64756806193167,49,8.314584370333499
1578198159874,31.77294841350243,34.64765646172339,53,8.338476854156296
1578198160878,31.77306363573194,34.647748698344664,54,8.380288700846192
1578198161882,31.77318223854819,34.64784324434441,57,8.404181184668989
1578198162879,31.773303784134434,34.64794119276357,58,8.481831757093081
1578198163875,31.77342925354747,34.64804200536474,59,8.445993031358885
1578198164868,31.773558890252843,34.648146566619175,62,7.454454952712792
1578198165869,31.773691293044156,34.648252055175284,63,4.354405176704828
1578198166872,31.77382565633797,34.64835805974591,64,6.080637132901941
1578198167870,31.773961877600332,34.648465489331265,64,5.393728222996515
1578198168884,31.774098906471025,34.648574893214416,65,1.4574415131906422
1578198169875,31.774234710650724,34.64868427422239,64,0.9019412643106023
1578198170874,31.77436814253455,34.64879233454621,64,0.8422100547536088
1578198171871,31.774499394015862,34.64889881585556,62,2.389248382279741
1578198172875,31.774628145138937,34.64900576473971,62,2.9148830263812844
1578198173888,31.774758112950426,34.6491112743366,62,1.6665007466401194
1578198174871,31.774887376135805,34.6492161579596,62,0.9198606271777003
1578198175865,31.775014566700325,34.64932044073541,62,0.812344449975112
1578198176876,31.775139445985584,34.649422977572144,60,0.8242906918865107
1578198177872,31.775261964665894,34.64952236128075,59,0.8183175709308114
1578198178866,31.775381842113543,34.649618662129214,57,0.8302638128422101
1578198179884,31.77549946411026,34.64971517429921,56,0.8242906918865107
1578198180883,31.77561456595044,34.649808979999364,54,0.8302638128422101
1578198181863,31.775726461105947,34.64990143944349,54,0.8601294176207068
1578198182868,31.77583494385842,34.64998843159468,53,0.8422100547536088
1578198183873,31.775935700918765,34.65007191961063,48,0.8362369337979094
1578198184877,31.776028438426348,34.65014354167081,44,0.8661025385764062
1578198185870,31.77610983172137,34.6502080911537,41,0.8422100547536088
1578198186877,31.77617533111726,34.65026117909371,32,0.8422100547536088
1578198187868,31.776229618771676,34.65030568643527,28,1.0632155301144848
1578198188873,31.776271317125364,34.650339478366384,19,1.2065704330512692
1578198189871,31.77630369259085,34.6503672337051,15,1.2961672473867596
1578198190862,31.776331790951488,34.650393159339416,14,1.744151319064211
1578198191865,31.776357986091465,34.65041859071962,12,2.0069686411149825
1578198192878,31.776384226022916,34.650447685658065,12,5.089099054255849
1578198193862,31.77641215290056,34.6504809110338,17,5.835739173718268
1578198194866,31.776439181816137,34.65052924307151,20,2.431060228969637
1578198195873,31.776459920691604,34.650593637890374,24,1.2065704330512692
1578198196866,31.776463140617768,34.65066569969639,23,1.081134892981583
1578198197872,31.776474849860435,34.65073366896664,22,3.058237929318069
1578198198872,31.77650240635144,34.65079454079067,23,1.8755599800895968
1578198199877,31.776550222569853,34.650837990126554,24,1.7381781981085116
1578198200871,31.776607644323732,34.65086380629109,24,3.589845694375311
1578198201881,31.776674511295692,34.6508689519905,25,2.7954206072672974
1578198202878,31.776745779334764,34.650866874657765,28,4.933797909407666
1578198203890,31.776820469451916,34.65087850774918,30,4.121453459432553
1578198204869,31.776898018649156,34.650908891427775,32,2.048780487804878
1578198205871,31.77697568579377,34.65095629872045,34,1.8815331010452963
1578198206876,31.777048444987212,34.65101199415437,34,4.9636635141861625
1578198207870,31.77712447913718,34.651067398121384,35,2.233947237431558
1578198208866,31.777199107261243,34.65113040975713,36,3.8108511697361873
1578198209866,31.777276933034507,34.65119366633311,37,5.543056246889
1578198210878,31.777359633213454,34.651258300005296,39,7.090094574415132
1578198211873,31.777445442120992,34.65132774451205,41,1.5649576903932305
1578198212875,31.77752881501275,34.651404563779465,42,2.5266301642608266
1578198213870,31.77761268715975,34.6514803017379,40,3.350920856147337
1578198214866,31.77769954282198,34.65155121998486,41,1.4574415131906422
1578198215858,31.777783098628284,34.65162317789376,41,1.1468392234942757
1578198216889,31.77786509475389,34.65168969136855,39,0.9019412643106023
1578198217867,31.777942328884283,34.65175443213991,37,0.8302638128422101
1578198218868,31.77801566131691,34.651814836449375,35,0.8242906918865107
1578198219866,31.778084895444685,34.65187273049744,33,0.812344449975112
1578198220888,31.778152851381673,34.65192387215308,31,0.8481831757093081
1578198221878,31.778217872079605,34.65197408595846,30,3.4285714285714284
1578198222888,31.778283585817473,34.652024744324656,30,2.389248382279741
1578198223871,31.7783498494459,34.65207659823542,30,1.0990542558486809
1578198224883,31.778414001354626,34.652127843136604,30,1.4873071179691388
1578198225873,31.7784771769214,34.652177816697865,30,4.70681931309109
1578198226877,31.778542068684615,34.65223112925968,31,5.489298158287705
1578198227877,31.77861167252475,34.65228854999843,33,2.496764559482329
1578198228876,31.778684722536415,34.65234626510971,34,3.6973618715778995
1578198229871,31.778758625892635,34.65240505782653,35,2.222000995520159
1578198230885,31.77883392796293,34.65246629430389,36,3.739173718267795
1578198231872,31.778910287296544,34.65252930285785,36,2.1921353907416625
1578198232887,31.77898866208675,34.652591361022324,36,3.6913887506222003
1578198233877,31.779071498771067,34.652648831343626,37,3.23145843703335
1578198234873,31.779153911956925,34.6527087292761,38,1.3379790940766552
1578198235879,31.779231889726116,34.65277145030553,37,0.9019412643106023
1578198236877,31.779305523907727,34.65282942499495,35,0.8302638128422101
1578198237875,31.779372360976566,34.65288284227373,32,0.8481831757093081
1578198238875,31.779433275911806,34.65293092161105,29,1.1647585863613739
1578198239872,31.779489057641403,34.65297512831555,26,1.2065704330512692
1578198240867,31.779539777230667,34.65301478209374,25,1.0691886510701842
1578198241876,31.779579630604665,34.65304622400767,18,1.1886510701841713
1578198242882,31.779604558626495,34.65306797567506,13,1.081134892981583
1578198243867,31.77962002431946,34.653081092212915,6,1.0393230462916874
1578198244874,31.779630711979124,34.65308997931443,4,0.9795918367346939
1578198245878,31.779639846587823,34.65309779652905,4,0.9795918367346939
1578198246891,31.77964759539774,34.65310425173909,3,0.9258337481333997
1578198247883,31.77965520545447,34.653110978874025,2,0.9019412643106023
1578198248864,31.779662588216574,34.65311738291561,2,0.8899950223992036
1578198249885,31.77967002591268,34.65312376165954,2,1.0452961672473868
1578198250887,31.779677798928656,34.653130371484444,3,1.6067695370831259
1578198251868,31.779687605131766,34.65313874013159,4,2.926829268292683
1578198252884,31.779703557597518,34.653151730230896,6,4.348432055749129
1578198253868,31.779729131595325,34.65317190788944,12,4.491786958685913
1578198254866,31.77976281288425,34.65319987195731,15,5.883524141363862
1578198255869,31.779804598388285,34.65323506545797,18,5.35788949726232
1578198256893,31.779855611980498,34.65327407704591,23,5.507217521154804
1578198257881,31.779913838951078,34.653319868448946,28,5.435540069686411
1578198258868,31.779979282410423,34.65337125176358,31,4.52165256346441
1578198259868,31.780048029828087,34.6534280184285,32,4.856147336983574
1578198260875,31.780119835548447,34.65348713253511,33,3.60179193628671
1578198261881,31.78019480191926,34.653547907887265,36,1.218516674962668
1578198262885,31.78026921269908,34.65360852668781,36,1.1408661025385765
1578198263871,31.780341604779494,34.65366952402058,34,1.1289198606271778
1578198264880,31.78041292554928,34.65372497047879,33,1.2065704330512692
1578198265872,31.780477561375854,34.65377849224675,32,1.116973618715779
1578198266884,31.780535956350487,34.65382963062208,29,0.8302638128422101
1578198267872,31.7805917490056,34.653876313961995,27,1.116973618715779
1578198268884,31.780644752698283,34.65392108483004,25,0.8183175709308114
1578198269877,31.780696005563797,34.65396181525288,24,0.8003982080637133
1578198270882,31.780745636575585,34.653999536089394,22,1.0273768043802887
1578198271873,31.780793614535533,34.654035353228046,22,1.1050273768043803
1578198272895,31.78083870862728,34.65407167386311,20,2.508710801393728
1578198273875,31.780884223763678,34.65410814509425,20,6.439024390243903
1578198274885,31.78093640584643,34.65414706440378,21,6.564459930313589
1578198275891,31.780996654928565,34.65419373200886,28,6.719761075161772
