Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576653005507,31.781343364080843,34.654561724660404,26,3.350920856147337
1576653006495,31.781398724164262,34.65461271630039,27,1.4275759084121453
1576653007509,31.7814540265127,34.65466918105943,28,3.2911896465903436
1576653008508,31.78151197808359,34.65472565066135,29,1.5470383275261324
1576653009507,31.781574795883774,34.654774027478965,30,0.9437531110004977
1576653010500,31.78163728370736,34.65481900319685,28,0.7824788451966153
1576653011495,31.781695802936486,34.654861364739546,27,0.7526132404181185
1576653012520,31.78174899527272,34.65490198370524,25,0.8063713290194127
1576653013486,31.781797260465318,34.65493727652146,23,0.7466401194624191
1576653014511,31.781840730896082,34.65497377315074,21,1.6366351418616227
1576653015499,31.781885145855203,34.655005797387346,20,2.520657043305127
1576653016495,31.781931205004415,34.655042057614644,21,1.7859631657541066
1576653017491,31.781971976456347,34.65509175793466,22,1.1587854654056744
1576653018508,31.782011470470618,34.65514032975904,22,2.425087108013937
1576653019498,31.78205550530821,34.65518790811977,25,4.211050273768044
1576653020505,31.782087068851702,34.65525986518912,27,4.109507217521155
1576653021502,31.782112577071178,34.6553434495557,29,4.139372822299651
1576653022504,31.782123531243705,34.65543661328835,33,4.163265306122449
1576653023507,31.78211292401164,34.655538124843034,34,5.184668989547038
1576653024493,31.782071923296666,34.65562871195296,37,6.080637132901941
1576653025493,31.782019538059792,34.655730517162496,39,5.847685415629667
1576653026499,31.781954367898308,34.65582950707925,41,5.883524141363862
1576653027495,31.781897565822824,34.65594828793592,45,5.949228471876555
1576653028488,31.78183792145291,34.65607196241634,47,5.799900447984072
1576653029511,31.78177643508701,34.65620046923903,49,5.799900447984072
1576653030501,31.781704832229533,34.656328504610876,51,5.776007964161274
1576653031497,31.781635424222255,34.65646589418964,53,5.799900447984072
1576653032496,31.781563955152443,34.65660920420309,55,5.829766052762569
1576653033496,31.781490385553095,34.656758058920126,56,5.889497262319562
1576653034511,31.781416231920105,34.65691229363883,59,5.865604778496764
1576653035504,31.781340923597757,34.65707065588249,60,5.853658536585366
1576653036510,31.78126246985996,34.657232760705014,62,5.853658536585366
1576653037504,31.78118281158356,34.65739858377972,63,3.0223992035838725
1576653038516,31.781100560228133,34.657562884048055,64,1.1468392234942757
1576653039511,31.78102132518307,34.657727261631074,63,0.7526132404181185
1576653040517,31.780942819437776,34.657889972219664,62,3.7511199601791936
1576653041501,31.78086632813441,34.65805403592462,62,3.840716774514684
1576653042496,31.780788896008044,34.65821790125545,62,1.4275759084121453
1576653043497,31.78071069518287,34.65838070609652,62,0.7884519661523146
1576653044496,31.78063377941855,34.658541242502025,61,0.7466401194624191
1576653045518,31.780558923727405,34.65869781155098,60,0.7526132404181185
1576653046503,31.780485834169276,34.658851769411704,59,0.7406669985067198
1576653047502,31.78041391596344,34.659002758225505,58,0.8003982080637133
1576653048504,31.780344564269562,34.65914977348607,55,0.7526132404181185
1576653049490,31.7802808890295,34.65929064706507,53,0.7705326032852166
1576653050500,31.780222546744778,34.65942178208964,51,0.7645594823295172
1576653051495,31.780171744255455,34.659543570821874,45,0.7765057242409159
1576653052508,31.780125300402933,34.659652647676346,42,0.7705326032852166
1576653053498,31.780085057839884,34.659748967210525,35,0.7645594823295172
1576653054506,31.78004923990935,34.65983267578252,32,0.7824788451966153
1576653055488,31.7800171304557,34.65990587987868,29,0.7526132404181185
1576653056495,31.779989326318823,34.659967761634704,23,0.7585863613738179
1576653057491,31.77996756218458,34.660018214648325,20,0.9377799900447984
1576653058497,31.77994842495395,34.660061186436856,15,1.2842210054753609
1576653059492,31.779933959241152,34.66010516054564,14,1.9173718267794924
