Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578802916074,31.767350069604067,34.630657265658634,40,1.1050273768043803
1578802917041,31.76729603994665,34.63074531005786,36,1.1110004977600796
1578802918059,31.76724363922519,34.63082133560237,31,1.0871080139372822
1578802919068,31.767186970971828,34.630874259791256,29,1.0990542558486809
1578802920244,31.767130409903302,34.63091694776771,25,1.0751617720258835
1578802921035,31.767087842080343,34.630965245792005,25,1.9890492782478846
1578802922036,31.76705786699926,34.63102738428433,24,3.0701841712294673
1578802923049,31.76704757758641,34.63110320399714,24,2.03086112493778
1578802924051,31.767029351933854,34.63117479005471,24,2.520657043305127
1578802925060,31.76702093428198,34.63125032486073,26,3.3867595818815333
1578802926047,31.766980932133315,34.63131522128911,27,3.3270283723245395
1578802927067,31.766955427563918,34.63139815641899,28,5.4654056744649075
1578802928055,31.76693356996371,34.63149206524227,31,6.00298656047785
1578802929044,31.76689877680339,34.631586976518285,33,5.895470383275262
1578802930056,31.76686489327298,34.63169038588915,35,5.817819810851169
1578802931067,31.766815259476815,34.63179285647325,39,5.949228471876555
1578802932059,31.766760407529507,34.63190056138038,41,5.614733698357392
1578802933051,31.766704145556698,34.63201469886833,44,3.757093081134893
1578802934049,31.76664577755773,34.63213105816614,45,2.0248880039820807
1578802935054,31.766588994716017,34.63224718099202,44,1.0691886510701842
1578802936052,31.766545352292532,34.632365399797834,43,1.0094574415131907
1578802937047,31.76649262408381,34.632469974050125,41,1.0751617720258835
1578802938056,31.766443301092348,34.63256437490603,37,1.051269288203086
1578802939046,31.766387749041986,34.632639365227426,35,1.051269288203086
1578802940045,31.76631787218197,34.63269093939491,31,1.0273768043802887
1578802941059,31.766249205735274,34.63273116616345,29,1.01543056246889
1578802942052,31.766183565627994,34.63277496496896,25,1.0632155301144848
1578802943048,31.766146882501957,34.63284624079873,24,1.1767048282727726
1578802944058,31.766139021206627,34.63292481506619,24,1.2304629168740666
1578802945056,31.766158641276053,34.63299318204931,23,3.356893977103036
1578802946055,31.766205181537718,34.633043810699775,23,3.4106520657043307
1578802947063,31.766266409881766,34.63307870456479,24,5.280238924838228
1578802948055,31.766333980665657,34.63311219582426,27,7.287207565953211
1578802949060,31.766405183588724,34.63315992101048,30,8.183175709308113
1578802950061,31.766483053825947,34.63321860502123,35,8.003982080637133
1578802951052,31.76656810287756,34.63328323442901,38,8.009955201592833
1578802952078,31.76666105869899,34.63335137052054,43,7.896465903434544
1578802953054,31.76676242361278,34.6334184402461,45,8.075659532105526
1578802954060,31.76687363811403,34.63348609858827,47,7.998008959681433
1578802955048,31.766988119037435,34.633560111123316,51,7.818815331010453
1578802956063,31.76710678379971,34.63363994074069,53,7.926331508213042
1578802957062,31.767230151817536,34.63372161724382,56,8.075659532105526
1578802958043,31.76735703754211,34.633809923108124,57,8.398208063713291
1578802959049,31.767489066146727,34.63390101689337,61,7.711299153807865
1578802960049,31.76762665359067,34.633992918870156,62,7.812842210054754
1578802961041,31.76776678950571,34.634085923425985,64,2.8491786958685914
1578802962051,31.767906703284158,34.6341788898713,64,1.2663016426082627
1578802963035,31.76804205230381,34.63427660535743,63,0.9795918367346939
1578802964051,31.768176076869867,34.63436995784733,62,0.9616724738675958
1578802965046,31.76830707666433,34.63445890326561,59,0.9676455948232952
1578802966046,31.7684335775493,34.63454641141779,58,0.9616724738675958
1578802967039,31.768556748088603,34.634626914749376,56,0.9975111996017919
1578802968059,31.768675227275867,34.634705206065945,55,0.9795918367346939
1578802969040,31.768781016778306,34.63476826034528,51,0.9975111996017919
1578802970046,31.768867142953855,34.634820880453844,40,0.9915380786460926
1578802971057,31.76892708022396,34.63486038641912,32,0.9795918367346939
1578802972059,31.76895788269724,34.634880103042946,15,1.116973618715779
1578802973048,31.76896716236776,34.63488937687373,8,1.0273768043802887
1578802974055,31.76896716236776,34.63488937687373,1,1.0393230462916874
1578802975047,31.76896716236776,34.63488937687373,0,1.4813339970134396
1578802976057,31.76897467357612,34.63489751672388,3,5.483325037332006
1578802977055,31.768996614893066,34.634906753315526,7,7.364858138377302
1578802978032,31.76902937004259,34.63493483617999,12,7.400696864111498
1578802979054,31.76906206485695,34.63498272281626,19,3.7630662020905925
1578802980062,31.769093749073985,34.63504042834886,21,1.8815331010452963
1578802981064,31.769130791803338,34.635095115271305,22,1.0691886510701842
1578802982059,31.76916919010648,34.63514483152784,22,1.523145843703335
1578802983069,31.769215579359756,34.63517678259061,20,3.165754106520657
1578802984067,31.769270907315263,34.63519115798985,21,3.9721254355400695
1578802985055,31.76933353289271,34.63519563308294,23,3.9004479840716773
1578802986076,31.7694010448847,34.63519825778964,26,1.4813339970134396
1578802987061,31.76946677867145,34.63519905238578,25,0.9795918367346939
1578802988055,31.76951971258707,34.63521324436434,23,0.9556993529118964
1578802989055,31.76956161623179,34.63523514778665,18,1.0632155301144848
1578802990060,31.769596135315176,34.635262202094985,17,3.524141363862618
1578802991080,31.7696294883966,34.63529422227804,17,6.062717770034843
1578802992055,31.76967190939781,34.63532590213136,19,6.660029865604779
1578802993052,31.769729051777226,34.635357579366,25,7.675460428073668
1578802994059,31.76979419368201,34.635403363404166,28,8.057740169238427
1578802995061,31.7698674846043,34.63545871158419,35,8.21901443504231
1578802996056,31.769950267316354,34.635519485242604,37,8.087605774016923
1578802997064,31.770042398326616,34.63558286755746,40,8.141363862618219
1578802998071,31.770142028953714,34.63564972953799,45,8.302638128422101
1578802999060,31.77024687622759,34.63572233354423,47,8.230960676953709
1578803000052,31.770358398561385,34.63579620932815,51,8.338476854156296
1578803001062,31.77047059073786,34.63588092455701,52,8.141363862618219
1578803002074,31.770591042127872,34.635964252593645,55,8.326530612244898
1578803003037,31.770717497282327,34.63605043770551,57,8.876057740169239
1578803004048,31.770850127469938,34.6361326555216,59,6.516674962667994
1578803005047,31.770985404831222,34.63621982610013,60,1.8576406172224988
1578803006049,31.771120437978567,34.636308188599635,60,1.1946241911398705
1578803007040,31.77125154179158,34.63639724179579,59,0.931806869089099
1578803008036,31.771378887176745,34.6364850514415,58,0.9258337481333997
1578803009031,31.77150399101901,34.636569599783336,57,0.9198606271777003
1578803010051,31.771626347087434,34.63665098160097,55,0.931806869089099
1578803011036,31.7717440629356,34.6367356284604,54,0.931806869089099
1578803012055,31.77185935009499,34.6368116115564,53,0.913887506222001
1578803013048,31.771970657119887,34.63688431223563,51,0.9198606271777003
1578803014045,31.772075912381883,34.63696106104878,50,0.9198606271777003
1578803015043,31.77217919310101,34.637034983811795,48,0.9198606271777003
1578803016048,31.77228024352837,34.637104959804354,47,0.931806869089099
1578803017054,31.772378037667366,34.63717717544285,45,0.931806869089099
1578803018051,31.772471854061983,34.63724749463423,44,0.9377799900447984
1578803019056,31.772558829409256,34.63731492063834,42,0.9258337481333997
1578803020054,31.772637021509627,34.63736770483414,36,0.9377799900447984
1578803021039,31.772696951108536,34.637419564203576,32,0.9258337481333997
1578803022047,31.772746979976397,34.63746043802982,24,0.913887506222001
1578803023049,31.772786886760393,34.63749230858557,20,0.9258337481333997
1578803024042,31.772817587514712,34.637519379366424,14,1.0572424091587855
1578803025056,31.772840283191123,34.63753734848582,11,1.0214036834245894
1578803026037,31.772855982016466,34.63754752669952,8,1.0273768043802887
1578803027041,31.77286745999584,34.637554876941564,4,0.9915380786460926
1578803028063,31.77287751380602,34.63756137372128,4,1.0273768043802887
1578803029060,31.772885383584494,34.637566531542326,2,1.0094574415131907
1578803030052,31.77289026749364,34.63756969845661,2,1.0273768043802887
1578803031053,31.77289416260735,34.63757224413964,2,1.1110004977600796
1578803032047,31.772899168766457,34.63757546351404,2,1.0990542558486809
1578803033045,31.772904715166305,34.63757911932121,2,1.2603285216525635
1578803034053,31.772909753207514,34.6375820889319,2,1.0214036834245894
1578803035044,31.772909753207514,34.6375820889319,0,0.9019412643106023
1578803036034,31.772909753207514,34.6375820889319,0,0.4539571926331508
1578803037055,31.772909753207514,34.6375820889319,0,1.6067695370831259
1578803038032,31.772909753207514,34.6375820889319,0,3.619711299153808
1578803039039,31.772923580154714,34.63758619261294,4,4.939771030363365
1578803040132,31.77295199503107,34.63759650676821,8,5.710303633648581
1578803041040,31.772990572966307,34.63761336538702,15,2.508710801393728
1578803042058,31.773030768094664,34.6376338655243,16,3.8048780487804876
1578803043062,31.77307762903078,34.63765550790373,17,2.042807366849179
1578803044064,31.77312520493552,34.63768662932388,20,1.505226480836237
1578803045062,31.773164338547346,34.6377308210514,20,3.476356396217023
1578803046037,31.773191332578914,34.63778625471932,21,4.611249377799901
1578803047053,31.773205392913077,34.63785777310345,25,4.551518168242907
1578803048043,31.773202902867023,34.63794317930596,27,1.5649576903932305
1578803049048,31.773184778821857,34.63802919536888,28,0.9437531110004977
1578803050056,31.773155844077507,34.63810578495641,27,1.2065704330512692
1578803051047,31.773123157101704,34.63817568675376,25,1.2364360378297659
1578803052054,31.773096253732692,34.638241061773925,24,1.1826779492284718
1578803053047,31.77307388755545,34.63830016140843,21,1.1587854654056744
1578803054077,31.773051052752272,34.63835280646364,19,0.913887506222001
1578803055052,31.7730284142528,34.6384011414922,18,1.947237431557989
1578803056052,31.773008636941892,34.638450239866884,18,2.3115978098556496
1578803057046,31.77298392032222,34.63849689030862,18,2.6640119462419114
1578803058061,31.77295415290861,34.63854235078522,19,2.8551518168242906
1578803059039,31.772924186401948,34.63859034799761,20,1.5111996017919362
1578803060058,31.772895432698313,34.63864369028439,20,1.9352911896465903
1578803061065,31.772866428312874,34.63869197468477,20,1.1229467396714783
1578803062060,31.77284272017479,34.63873311378788,18,1.0333499253359881
1578803063061,31.772821100769093,34.63877012842404,14,6.7735191637630665
1578803064043,31.772798723842623,34.63881058674137,16,7.914385266301642
1578803065064,31.772767637913333,34.63886145621873,22,7.920358387257342
1578803066056,31.77272964314208,34.638925038504006,25,7.794922847187656
1578803067063,31.772685635319714,34.63899881817545,31,8.081632653061224
1578803068059,31.772636687864168,34.63908288433869,34,8.12941762070682
1578803069054,31.772581228847393,34.63917568452437,39,8.266799402687905
1578803070062,31.772528995784327,34.63928182535438,39,7.950223992035839
1578803071047,31.772476051193777,34.63939765360752,43,7.950223992035839
1578803072051,31.772418867306936,34.63951763543935,45,2.0189148830263814
1578803073059,31.772357810607375,34.639638147605645,47,1.0273768043802887
1578803074063,31.77229386550582,34.63975385314574,46,0.9019412643106023
1578803075050,31.772234860746416,34.63986558105721,43,0.9079143852663016
1578803076042,31.772181643431733,34.63996858063411,41,0.9079143852663016
1578803077057,31.772132917124555,34.64005396681468,34,0.913887506222001
1578803078062,31.772091639431718,34.64012456430392,30,0.9019412643106023
1578803079060,31.77204526938686,34.64017550894064,27,1.4574415131906422
1578803080055,31.771994079947277,34.64021890244606,24,1.6963663514186162
1578803081044,31.771933797116464,34.640246918257716,24,1.744151319064211
1578803082051,31.77187753830505,34.640277190022594,24,1.6545545047287207
1578803083064,31.771824483714145,34.640317100021406,23,1.5530114484818318
1578803084073,31.771785385974418,34.6403740754657,22,2.6640119462419114
1578803085052,31.771770271785346,34.64044024826733,23,4.5933300149328025
1578803086043,31.771759980842116,34.64051093140128,25,4.981582877053261
1578803087040,31.771744965758558,34.64058308107852,28,5.4654056744649075
1578803088036,31.771713251507347,34.64066212770439,29,7.1020408163265305
1578803089073,31.771665405112618,34.6407433670011,34,8.398208063713291
1578803090052,31.771604643773678,34.640825470578875,37,8.171229467396715
1578803091051,31.771536015422583,34.64091322295843,39,8.02190144350423
1578803092056,31.771470326963303,34.64101741393238,43,7.902439024390244
1578803093048,31.77139832544748,34.641127948399244,45,8.081632653061224
1578803094059,31.771331601359464,34.64123806960302,49,8.248880039820806
1578803095065,31.77125933827278,34.64135610787639,51,4.784469885515182
1578803096056,31.771184590533316,34.64148297118783,52,1.3379790940766552
1578803097060,31.771113114331502,34.6416095686312,50,0.8780487804878049
1578803098051,31.77103960608816,34.64173097778739,49,0.8899950223992036
1578803099052,31.770974593943482,34.64185215573198,46,0.8601294176207068
1578803100054,31.77091246457683,34.6419595476533,42,0.8780487804878049
1578803101061,31.770859296240836,34.64204554473741,34,0.8840219014435042
1578803102030,31.77079941662617,34.642094622081125,30,0.8601294176207068
1578803103058,31.7707352979053,34.64211704252015,25,0.8541562966650075
1578803104049,31.770677473622474,34.642139068402656,23,0.9795918367346939
1578803105068,31.770622552122624,34.64215922616547,22,2.431060228969637
1578803106066,31.77058347585085,34.64220302887996,21,4.085614733698358
1578803107063,31.770559999135703,34.642267604123774,23,4.103534096565456
1578803108047,31.77055818551685,34.642344311683516,24,4.217023394723743
1578803109056,31.77055801243908,34.6424264463341,27,6.283723245395719
1578803110046,31.770545006507273,34.64251548558901,29,7.992035838725734
1578803111056,31.770521179072997,34.642606467139366,31,8.02787456445993
1578803112047,31.770488728061686,34.64271053264544,37,7.860627177700349
1578803113068,31.77046325494083,34.64282130685364,41,7.93827775012444
1578803114050,31.770440238612185,34.642943822180115,43,7.998008959681433
1578803115063,31.770418358015874,34.64307667171723,45,8.069686411149826
1578803116045,31.77040320221821,34.6432176292393,47,7.944250871080139
1578803117055,31.770396951888312,34.64336575813567,49,7.884519661523146
1578803118044,31.77040265282404,34.64352109717072,51,7.902439024390244
1578803119050,31.770417553346565,34.643681084107165,53,8.009955201592833
1578803120042,31.77043784626239,34.64384505134851,54,8.338476854156296
1578803121061,31.770469347167786,34.6440119094876,57,8.003982080637133
1578803122058,31.770501214578026,34.644183006882905,58,7.836734693877551
1578803123048,31.77053303651938,34.644358743653235,60,7.986062717770035
1578803124049,31.770563933758027,34.644537482699626,61,3.709308113489298
1578803125059,31.77059315905996,34.64471611485829,61,1.2244897959183672
1578803126046,31.770623778719706,34.644891160753836,60,0.8242906918865107
1578803127051,31.77065222429109,34.64506180813229,59,2.6699850671976106
1578803128052,31.770688971342363,34.64522618754285,57,4.569437531110005
1578803129055,31.770729751918232,34.64539121915881,57,5.118964659034345
1578803130078,31.770779583036525,34.64555479905346,58,2.807366849178696
1578803131063,31.770842870544186,34.64571198932939,58,1.4275759084121453
1578803132078,31.770915983679846,34.64585627902881,56,4.8322548531607765
1578803133055,31.770998694194482,34.645991217093574,56,2.2458934793429566
1578803134052,31.771091987714517,34.646113570726364,56,1.1826779492284718
1578803135043,31.771192959211817,34.646220679605534,53,1.116973618715779
1578803136060,31.77129861116119,34.646313500701616,52,0.8302638128422101
1578803137065,31.77140542727484,34.646398086024995,49,0.8242906918865107
1578803138044,31.771509769856106,34.64647375308057,47,0.8541562966650075
1578803139055,31.771604589944516,34.64655017261884,45,0.812344449975112
1578803140032,31.771694582815222,34.64662346074807,41,0.8362369337979094
1578803141062,31.771777931491144,34.646688425954466,39,0.8183175709308114
1578803142062,31.771850303658205,34.6467432364101,32,0.8362369337979094
1578803143054,31.771913288498045,34.64679096936268,29,0.8183175709308114
1578803144057,31.771958123080772,34.64684207113554,27,0.812344449975112
1578803145064,31.77198803211108,34.64690112985155,24,2.0129417620706818
1578803146046,31.772002462619643,34.646968177818835,24,2.2518666002986563
1578803147052,31.772017103889105,34.64703798410832,24,2.0547536087605773
1578803148056,31.772049526812758,34.6470987171686,24,3.5062220009955203
1578803149061,31.772102862917468,34.64713884541563,25,3.6256844201095073
1578803150061,31.772169998917846,34.647158136854316,27,4.623195619711299
1578803151033,31.772246922631986,34.647166523832006,29,5.083125933300149
1578803152051,31.772328663389604,34.64719213614651,33,6.439024390243903
1578803153053,31.772410960334096,34.647241366008075,35,6.415131906421105
1578803154053,31.772496098102238,34.6473056578484,39,6.158287705326033
1578803155061,31.772581942948037,34.64737960420032,41,6.110502737680438
1578803156045,31.772671559093066,34.647457044866556,43,6.218018914883026
1578803157045,31.77276546333591,34.64753694696202,45,6.307615729218517
1578803158066,31.772865718648728,34.647616354417295,46,6.27775012444002
1578803159041,31.77297035165082,34.64769639894749,48,6.289696366351419
1578803160137,31.773077485305116,34.647780250759546,49,6.331508213041314
1578803161051,31.77318790799313,34.64786806474111,51,6.301642608262817
1578803162049,31.773300377536607,34.647959795723956,53,6.259830761572922
1578803163073,31.773416582173013,34.64805328153149,54,6.355400696864112
1578803164066,31.773535225236106,34.648148175023174,56,6.3613738178198105
1578803165055,31.773658820658355,34.64824190228259,57,6.4688899950223995
1578803166055,31.773784871854826,34.64833673774173,59,6.212045793927327
1578803167053,31.773912354114078,34.64843379432018,60,6.313588850174216
1578803168067,31.77403883646134,34.648540175582816,61,6.433051269288203
1578803169065,31.774167849916026,34.6486500130671,63,6.648083623693379
1578803170047,31.774300040318053,34.648761332299614,64,6.391239422598308
1578803171048,31.77443604574847,34.64887263613575,64,6.301642608262817
1578803172059,31.774572794795933,34.64898728929426,66,6.510701841712295
1578803173064,31.774712131303467,34.649102994068905,67,6.695868591338975
1578803174054,31.774854620712865,34.64921901620373,68,5.90741662518666
1578803175050,31.774996653030296,34.64933898397015,69,1.3618715778994526
1578803176051,31.775139989222048,34.64945422113583,68,0.8183175709308114
1578803177064,31.775280028437415,34.649568651733325,67,0.692882030861125
1578803178052,31.775414814768617,34.649680102736184,66,0.8899950223992036
1578803179060,31.77554458061605,34.64979399748257,64,0.8302638128422101
1578803180054,31.775673226290845,34.6499011847447,63,0.794425087108014
1578803181043,31.775796118027625,34.65000162103108,59,0.8242906918865107
1578803182054,31.77591187473906,34.6500974371099,57,0.8183175709308114
1578803183046,31.776020050188706,34.6501853377584,52,0.8063713290194127
1578803184060,31.776117044381518,34.65026214794783,47,0.8183175709308114
1578803185048,31.77619050853976,34.65032564129987,32,0.8242906918865107
1578803186057,31.776242937819973,34.65036951069752,25,0.8422100547536088
1578803187063,31.776280823640555,34.65039848752846,16,0.8720756595321055
1578803188048,31.776307243029393,34.65043056465634,14,0.931806869089099
1578803189042,31.776329668417866,34.650450839064234,13,1.0632155301144848
1578803190054,31.77634335575129,34.650466077748405,3,0.9497262319561971
1578803191064,31.7763487834213,34.65047228389047,2,0.8899950223992036
1578803192055,31.776355455264046,34.6504807099659,2,1.1647585863613739
1578803193050,31.776365473029262,34.6504960152186,5,4.939771030363365
1578803194060,31.776383700275694,34.65052208413328,8,4.211050273768044
1578803195054,31.77640851195665,34.6505608173503,12,3.362867098058736
1578803196056,31.776433738894415,34.650611864083686,17,4.007964161274266
1578803197045,31.776448434593387,34.65067319085647,19,3.3987058237929317
1578803198057,31.776461889047603,34.650740381262295,23,3.589845694375311
1578803199051,31.776486295925743,34.65080780803459,25,3.542060726729716
1578803200046,31.77653279608194,34.65086884262612,27,3.5002488800398206
1578803201066,31.776595819344713,34.65091352817868,28,2.652065704330513
1578803202054,31.776669902250582,34.65093374010546,29,2.466898954703833
1578803203051,31.77674648657928,34.650933528707014,30,4.444001991040318
1578803204056,31.776825493907516,34.650949191353774,31,6.176207068193131
1578803205052,31.776910864629315,34.650985087355146,35,8.230960676953709
1578803206052,31.776996485840325,34.65104208619119,38,8.75659532105525
1578803207059,31.777089264450844,34.65111001005064,43,8.392234942757591
1578803208060,31.777188851765484,34.65118115628701,45,8.350423096067695
1578803209066,31.7772936319965,34.65125896641414,49,8.523643603782977
1578803210049,31.777404823494308,34.65134125078152,51,8.523643603782977
1578803211038,31.77751905860781,34.6514304252106,52,8.655052264808363
1578803212052,31.777637575216026,34.65151822061962,55,5.280238924838228
1578803213044,31.777757209690375,34.65161060494189,56,1.5470383275261324
1578803214066,31.777875875556145,34.65170686109862,56,1.0452961672473868
1578803215051,31.777992677719336,34.65180073171428,56,6.456943753111
1578803216048,31.778107474556318,34.65190000893162,56,1.3140866102538578
1578803217072,31.778222477275108,34.65199455929532,54,0.7824788451966153
1578803218062,31.77833609847437,34.65208508503315,53,0.7765057242409159
1578803219059,31.778446559636862,34.65217552708135,51,0.7645594823295172
1578803220058,31.778553077098298,34.652261945087105,50,0.7526132404181185
1578803221047,31.77865514348408,34.65234198668723,47,0.7526132404181185
1578803222048,31.778753893943243,34.65242073340846,46,0.9975111996017919
1578803223048,31.77884984790604,34.65249975147816,46,5.316077650572424
1578803224052,31.778948479121482,34.65257810737381,46,6.062717770034843
1578803225059,31.77904873189781,34.652659066450155,47,1.5649576903932305
1578803226060,31.77914947342201,34.6527394431491,48,3.4464907914385265
1578803227037,31.77924806425179,34.65282098370211,46,1.5649576903932305
1578803228054,31.779344641487004,34.65290214226201,46,0.8422100547536088
1578803229036,31.77943891582167,34.65298104349589,44,0.7765057242409159
1578803230060,31.77952777592001,34.65305707276116,43,0.7884519661523146
1578803231043,31.779610054895745,34.653119796934114,41,0.7526132404181185
1578803232064,31.779687567889766,34.65317960268152,37,4.007964161274266
1578803233043,31.77976460809336,34.65324079737728,38,4.927824788451966
1578803234043,31.779847252762877,34.6533041408687,39,5.339970134395221
1578803235052,31.77993116704154,34.65337172792112,40,5.298158287705325
1578803236050,31.78001814085011,34.65344168704291,42,1.726231956197113
