Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579069475163,31.77070840307969,34.64214839259681,26,0.7048282727725237
1579069476142,31.770649107896617,34.642165010237385,21,0.8302638128422101
1579069477153,31.770602564931476,34.64219705381424,20,1.9352911896465903
1579069478144,31.770562785114745,34.642248404858094,20,3.5480338476854154
1579069479146,31.770540561767575,34.642315066719306,22,4.402190144350423
1579069480150,31.770539046065426,34.64239480468679,23,5.208561473369836
1579069481152,31.770538861734575,34.64247206645944,27,6.946739671478348
1579069482160,31.770528299817304,34.64255687204245,30,6.952712792434046
1579069483162,31.770503418016084,34.64265092359084,33,7.454454952712792
1579069484156,31.770470317322168,34.64275960817173,37,7.812842210054754
1579069485146,31.770437929531223,34.64287772460379,39,7.526132404181185
1579069486154,31.770409051537847,34.64300491017772,41,7.412643106022897
1579069487155,31.77038510848444,34.64314125926105,45,7.555998008959682
1579069488144,31.770367340339664,34.643284148314066,49,7.4962667994026875
1579069489162,31.77036090706952,34.64343540782752,51,7.502239920358387
1579069490151,31.770361825033856,34.643588297261786,52,7.502239920358387
1579069491132,31.77037354346922,34.643749422463465,53,7.550024888003982
1579069492145,31.770394987426375,34.64391473074654,56,6.815331010452962
1579069493157,31.770425459237316,34.64408533681978,57,3.100049776007964
1579069494154,31.770456475784076,34.644255456430514,58,4.820308611249378
1579069495152,31.770487094752387,34.64442682533996,58,3.4644101543056247
1579069496148,31.77051295490582,34.64459744032182,58,3.6794425087108014
1579069497161,31.7705413097891,34.6447672864699,58,4.175211548033848
1579069498154,31.770567454075834,34.64493691291035,58,1.7919362867098059
1579069499167,31.770593658741745,34.64510511602885,58,0.8899950223992036
1579069500152,31.770624554456845,34.64527073573933,57,3.7989049278247884
1579069501159,31.770673744238405,34.64543005267836,56,3.6794425087108014
1579069502150,31.770731455664773,34.64558562215251,56,4.145345943255351
1579069503139,31.770797497726658,34.645738087345755,56,1.505226480836237
1579069504167,31.770873436294984,34.64588088416913,56,0.7585863613738179
1579069505163,31.77095574710439,34.64601314304514,55,0.692882030861125
1579069506143,31.77104412852091,34.64613585732534,53,0.6869089099054256
1579069507172,31.77114048134499,34.64623855104343,51,0.6869089099054256
1579069508164,31.77123894249271,34.6463301229234,49,0.6749626679940268
1579069509161,31.77133969019142,34.64641121464899,48,0.6869089099054256
1579069510154,31.77143879190064,34.646484532670804,46,0.6869089099054256
1579069511161,31.771542222763877,34.64654301706434,45,0.6809357889497263
1579069512151,31.771636655997156,34.64660688781998,44,0.7406669985067198
1579069513145,31.77172106625858,34.646672252338355,42,0.7048282727725237
1579069514166,31.771798431889128,34.64673219674455,39,0.931806869089099
1579069515148,31.771868860551308,34.64678820996635,33,1.1468392234942757
1579069516155,31.77192040832857,34.646848671178766,30,1.081134892981583
1579069517144,31.77194326869612,34.646922943657934,27,1.320059731209557
1579069518155,31.771954850470134,34.6470042511498,26,1.762070681931309
1579069519166,31.771978110092434,34.64708085702538,26,1.8875062220009955
1579069520160,31.77201804676376,34.64714223848822,24,2.425087108013937
1579069521160,31.7720780386176,34.647174894331854,25,4.5037332005973125
1579069522130,31.772149867130715,34.64719289384325,27,3.948232951717272
1579069523151,31.772226645456616,34.64720728490151,31,4.8322548531607765
1579069524165,31.77230801866936,34.64723954183908,35,6.648083623693379
1579069525138,31.772388562598845,34.64729082369513,37,6.892981582877053
1579069526156,31.772470684566773,34.64736173748696,39,6.767546042807367
1579069527159,31.772556522160937,34.64743720143431,41,6.887008461921354
1579069528148,31.77265131840281,34.6475122130944,45,6.875062220009955
1579069529156,31.77274840822829,34.647596581551326,47,6.994524639123942
1579069530140,31.77285209908238,34.647679084084764,49,7.030363364858139
1579069531153,31.772959074622356,34.64777007422055,51,6.964659034345446
1579069532158,31.773070377751775,34.64786337228552,54,6.910900945744151
1579069533148,31.773187104763775,34.647955967760396,55,6.92284718765555
1579069534144,31.773307945365065,34.64804966883023,57,6.898954703832753
1579069535150,31.77343311327118,34.64814404477606,59,6.946739671478348
1579069536148,31.77355969640911,34.64824391583169,60,6.994524639123942
1579069537131,31.77368977196753,34.64834948547836,62,4.318566450970632
1579069538153,31.773822111099474,34.648455064936556,62,1.1647585863613739
1579069539151,31.773952098518148,34.6485568841532,61,0.6869089099054256
1579069540162,31.77407832884905,34.64865807435184,60,1.1468392234942757
1579069541136,31.77420254916775,34.64875861347903,59,3.195619711299154
1579069542151,31.774327322904174,34.64885836127689,60,2.873071179691389
1579069543153,31.774453058117768,34.64895742717887,60,3.064211050273768
1579069544145,31.774578789849443,34.64905663877924,60,3.1060228969636636
1579069545143,31.774704922091562,34.6491532767196,60,3.117969138875062
1579069546147,31.774831016701416,34.649257187477055,60,3.147834743653559
1579069547137,31.774957297210545,34.64936227649979,60,3.1358885017421603
1579069548155,31.77508528422257,34.649461451822646,61,3.0940766550522647
1579069549148,31.775213124819803,34.6495622424987,62,3.285216525634644
1579069550152,31.775341812666028,34.64966440009981,62,3.356893977103036
1579069551160,31.775468686999506,34.64977556783681,62,2.5803882528621207
1579069552149,31.775599923603146,34.6498803203884,62,1.5649576903932305
1579069553165,31.77573005392972,34.64998000956301,62,0.8899950223992036
1579069554154,31.77585327300841,34.650077360002975,59,0.710801393728223
1579069555163,31.775965721741045,34.650168562432206,56,0.710801393728223
1579069556181,31.776065131887922,34.650248257814795,47,0.6988551518168243
1579069557135,31.7761478246892,34.6503160267659,42,0.6988551518168243
1579069558161,31.776210817647986,34.65037217617013,36,0.7048282727725237
1579069559166,31.77625844266735,34.65041295699416,24,0.6749626679940268
1579069560138,31.776298693430125,34.650452357243594,21,2.150323544051767
1579069561147,31.776326632645787,34.65050627260675,21,2.5146839223494277
1579069562172,31.776347697725228,34.650568425924924,22,2.556495769039323
1579069563164,31.776359857586325,34.65064022999505,23,2.9089099054255847
1579069564147,31.776374731303573,34.65071570773487,25,3.010452961672474
1579069565157,31.77640903714851,34.650786641020034,26,2.233947237431558
1579069566154,31.776465775463084,34.65084683918747,28,2.1085116973618714
1579069567148,31.776537062010373,34.65087652445359,28,4.306620209059234
1579069568154,31.776615991653088,34.650874871239495,31,4.485813837730214
1579069569154,31.776700043441227,34.65088932763003,33,6.062717770034843
1579069570153,31.77678917921291,34.650922919948265,37,5.877551020408164
1579069571148,31.7768805018093,34.650970388828284,39,5.829766052762569
1579069572149,31.776972291113314,34.65103868623712,41,5.90741662518666
1579069573162,31.77706811503645,34.651110126882514,45,5.865604778496764
1579069574150,31.777166016421656,34.65118575590115,47,5.913389746142359
1579069575157,31.77727465319841,34.65125762279649,49,5.90741662518666
1579069576152,31.77738238430254,34.6513423593543,51,5.710303633648581
1579069577144,31.77749186966479,34.65142652127943,52,2.132404181184669
1579069578146,31.77760030191038,34.651514176177024,52,4.264808362369338
1579069579148,31.77770896479275,34.65160453296017,52,4.814335490293678
1579069580160,31.777819374656957,34.65169607083291,54,2.233947237431558
1579069581150,31.77793353825886,34.65178279204263,54,0.9377799900447984
1579069582156,31.77804480532899,34.65186960390243,53,2.1383773021403685
1579069583154,31.77815408444415,34.65195628088489,52,1.558984569437531
1579069584146,31.778258219625112,34.652047994433545,52,1.2483822797411646
1579069585152,31.778361306760985,34.65213566631348,50,1.0930811348929816
1579069586163,31.77846706142589,34.65221226502456,49,1.0871080139372822
1579069587157,31.778562783947596,34.65229575889805,46,1.0871080139372822
1579069588155,31.778656623603176,34.652375254728405,46,4.372324539571927
1579069589154,31.778750735378384,34.65245424019274,46,4.772523643603783
1579069590139,31.778847789952884,34.65253398883125,47,5.865604778496764
1579069591140,31.778947804670274,34.65261698274974,48,6.594325535092086
1579069592149,31.779052964790477,34.65270036009226,51,2.4430064708810355
1579069593157,31.779159105673397,34.65278616878817,51,1.254355400696864
1579069594141,31.779262437898524,34.65287474672873,50,0.710801393728223
1579069595139,31.77936253354272,34.652960243964806,48,0.6988551518168243
1579069596162,31.779455160220127,34.653036323381855,45,0.7466401194624191
1579069597157,31.779540019074492,34.65310251062062,42,0.9676455948232952
1579069598159,31.779622074702694,34.653168934623956,38,3.637630662020906
1579069599170,31.779707598546302,34.653227996736945,38,1.0333499253359881
1579069600158,31.779780551004585,34.65327869620761,32,0.7346938775510204
1579069601154,31.77982621826942,34.65330694365326,23,0.812344449975112
1579069602140,31.779850170088274,34.653319269163326,10,0.8003982080637133
1579069603147,31.779863323052137,34.65332834752411,7,0.7765057242409159
1579069604167,31.779870220892985,34.65333364617924,1,0.8003982080637133
1579069605150,31.779870220892985,34.65333364617924,0,0.8362369337979094
1579069606144,31.779870220892985,34.65333364617924,0,0.8183175709308114
1579069607141,31.779870220892985,34.65333364617924,0,0.8003982080637133
1579069608157,31.779870220892985,34.65333364617924,0,0.8302638128422101
1579069609156,31.779870220892985,34.65333364617924,0,0.8063713290194127
1579069610149,31.779870220892985,34.65333364617924,0,0.8063713290194127
1579069611153,31.779870220892985,34.65333364617924,0,0.8003982080637133
1579069612146,31.779870220892985,34.65333364617924,0,0.794425087108014
1579069613132,31.779870220892985,34.65333364617924,0,0.794425087108014
1579069614143,31.779870220892985,34.65333364617924,0,0.7884519661523146
1579069615147,31.779870220892985,34.65333364617924,0,0.794425087108014
1579069616147,31.779870220892985,34.65333364617924,0,0.7765057242409159
1579069617143,31.779870220892985,34.65333364617924,0,0.794425087108014
1579069618146,31.779870220892985,34.65333364617924,0,0.8242906918865107
1579069619162,31.779870220892985,34.65333364617924,0,1.134892981582877
1579069620129,31.779870220892985,34.65333364617924,0,1.1289198606271778
1579069621144,31.779870220892985,34.65333364617924,0,1.0691886510701842
1579069622147,31.779870220892985,34.65333364617924,0,1.051269288203086
1579069623140,31.779870220892985,34.65333364617924,0,0.9019412643106023
1579069624148,31.779870220892985,34.65333364617924,0,0.8183175709308114
1579069625142,31.779870220892985,34.65333364617924,0,0.8302638128422101
1579069626156,31.779870220892985,34.65333364617924,0,0.7705326032852166
1579069627141,31.779870220892985,34.65333364617924,0,0.8003982080637133
1579069628139,31.779870220892985,34.65333364617924,0,0.7824788451966153
1579069629146,31.779870220892985,34.65333364617924,0,0.794425087108014
1579069630161,31.779870220892985,34.65333364617924,0,0.7884519661523146
1579069631139,31.779870220892985,34.65333364617924,0,0.8003982080637133
1579069632146,31.779870220892985,34.65333364617924,0,0.7884519661523146
1579069633140,31.779870220892985,34.65333364617924,0,0.7824788451966153
1579069634150,31.779870220892985,34.65333364617924,0,0.8003982080637133
1579069635157,31.779870220892985,34.65333364617924,0,0.7824788451966153
1579069636154,31.779870220892985,34.65333364617924,0,0.7884519661523146
1579069637143,31.779870220892985,34.65333364617924,0,1.4574415131906422
1579069638160,31.779870220892985,34.65333364617924,2,4.497760079641613
1579069639136,31.779870220892985,34.65333364617924,7,5.973120955699353
1579069640160,31.779894390441957,34.653349268721286,12,3.6137381781981084
1579069641164,31.779948096174095,34.65337088996935,18,4.647088103534097
1579069642148,31.779998356356913,34.653405275149794,20,5.214534594325535
1579069643163,31.780053025820763,34.653451816095554,25,5.656545545047287
1579069644147,31.780113387833996,34.653504345703006,28,5.740169238427078
1579069645159,31.780181778700108,34.65356372711818,33,6.928820308611249
1579069646144,31.780258319274033,34.65362613137614,35,6.952712792434046
1579069647153,31.78034019801842,34.65369274066847,37,6.247884519661524
1579069648148,31.780433463739303,34.65376158072148,41,5.399701343952215
1579069649155,31.780530097942133,34.65383312601897,43,6.116475858636138
1579069650160,31.7806283360487,34.65390832632129,45,5.190642110502738
1579069651150,31.780729364796525,34.65398730019283,46,3.177700348432056
1579069652163,31.780823649070676,34.65407577894879,46,1.0691886510701842
1579069653146,31.780918148251207,34.6541585640905,46,0.6869089099054256
1579069654158,31.781009179298795,34.654238199517714,45,0.6809357889497263
1579069655166,31.781092557301914,34.65432122425675,43,0.6809357889497263
1579069656170,31.78117461622613,34.65439856373119,41,0.6869089099054256
1579069657156,31.78125930785684,34.65446515692557,39,0.6749626679940268
1579069658151,31.781334515596352,34.65453855434107,38,0.6809357889497263
1579069659159,31.781415243601927,34.65459893058961,37,0.7048282727725237
1579069660150,31.781485756136206,34.654663626660955,35,0.692882030861125
1579069661135,31.781555656936636,34.65471507061742,33,0.710801393728223
1579069662143,31.781615951784225,34.654770110243525,28,0.6869089099054256
1579069663161,31.78166931251295,34.65481037396384,25,0.710801393728223
1579069664156,31.781711861583283,34.65484524186226,22,0.6689895470383276
1579069665148,31.781745874475735,34.65487337948649,16,0.8183175709308114
1579069666160,31.781771438872088,34.65490063924709,13,0.7884519661523146
1579069667148,31.781789896497997,34.65491665168093,8,0.812344449975112
1579069668155,31.781799761921345,34.65492528513437,5,0.7526132404181185
1579069669153,31.781799761921345,34.65492528513437,0,0.8661025385764062
1579069670146,31.781799761921345,34.65492528513437,0,0.8063713290194127
1579069671147,31.781799761921345,34.65492528513437,0,0.812344449975112
1579069672166,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069673140,31.781799761921345,34.65492528513437,0,0.8183175709308114
1579069674156,31.781799761921345,34.65492528513437,0,0.8063713290194127
1579069675146,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069676167,31.781799761921345,34.65492528513437,0,0.812344449975112
1579069677159,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069678146,31.781799761921345,34.65492528513437,0,0.8362369337979094
1579069679144,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069680138,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069681160,31.781799761921345,34.65492528513437,0,1.1050273768043803
1579069682148,31.781799761921345,34.65492528513437,0,1.1587854654056744
1579069683141,31.781799761921345,34.65492528513437,0,1.1886510701841713
1579069684167,31.781799761921345,34.65492528513437,0,1.1587854654056744
1579069685158,31.781799761921345,34.65492528513437,0,1.0990542558486809
1579069686135,31.781799761921345,34.65492528513437,0,0.931806869089099
1579069687162,31.781799761921345,34.65492528513437,0,0.8183175709308114
1579069688151,31.781799761921345,34.65492528513437,0,0.8661025385764062
1579069689134,31.781799761921345,34.65492528513437,0,0.8362369337979094
1579069690139,31.781799761921345,34.65492528513437,0,0.8183175709308114
1579069691147,31.781799761921345,34.65492528513437,0,0.8063713290194127
1579069692148,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069693145,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069694152,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069695149,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069696141,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069697154,31.781799761921345,34.65492528513437,0,0.8302638128422101
1579069698137,31.781799761921345,34.65492528513437,0,0.8242906918865107
1579069699149,31.781799761921345,34.65492528513437,0,0.8183175709308114
1579069700150,31.781799761921345,34.65492528513437,0,0.8063713290194127
1579069701141,31.781799761921345,34.65492528513437,0,0.812344449975112
1579069702161,31.781799761921345,34.65492528513437,0,0.8003982080637133
1579069703140,31.781799761921345,34.65492528513437,0,0.7824788451966153
1579069704148,31.781799761921345,34.65492528513437,0,0.7884519661523146
1579069705148,31.781799761921345,34.65492528513437,0,0.8003982080637133
1579069706138,31.781799761921345,34.65492528513437,0,0.7884519661523146
1579069707156,31.781799761921345,34.65492528513437,0,0.7884519661523146
1579069708148,31.781799761921345,34.65492528513437,0,0.7884519661523146
1579069709129,31.781799761921345,34.65492528513437,0,1.1408661025385765
1579069710136,31.781799761921345,34.65492528513437,0,1.2663016426082627
1579069711153,31.781799761921345,34.65492528513437,0,1.7023394723743155
